,0,1,2,3,4,5
2422,-0.3936475918943207,1.3267496510607664,0.10751984891539139,0.2855926756035318,-0.10155979713575745,0.09730048749320251
2423,0.024176473703311243,3.3893235577602367,4.44348184893306,-0.8205851549642637,-0.26529334960848827,0.29577278192435175
2424,-0.9407078134359796,-0.7722568046108246,0.22358230461769,0.6629201463999086,0.1639218533548023,0.051661555090888635
2425,-0.7086815916815798,-0.5604540326345842,-0.07487754304047817,-0.20754752910938662,0.040971189854979065,-0.01304552601259004
2426,-0.10145107141859178,-0.3078697536128889,-0.01570612178445219,-0.32742104859384574,-0.4249524919582873,-0.2846059941638998
2427,0.07218832664092416,-0.20392609506947476,-0.3562025877003632,-1.1388966262316624,-0.15187512634050998,-0.02919804147328043
2428,-0.5851468805959545,-0.45059322225619947,-0.15490170853784008,-0.4777441932539743,-0.010786808585308956,-0.04684605737220072
2429,-0.6689540440170259,0.2806518254294742,-0.5316247558468631,0.7540270536657057,0.06847370553253632,0.04628070488295623
2430,-0.731605851629564,-0.6588231008945697,-0.028511441425151857,-0.09656080931042665,0.058309890637235226,0.012683666746903233
2431,-0.4302832875476389,-0.3319920547900599,-0.2625962271781266,-0.8131989264358584,-0.06641101557991197,-0.06755710479631988
2432,-0.03194863258605272,-0.4656027542775613,0.10857934036653903,0.4991255845050559,0.08578555613330557,0.9541123427035271
2433,-0.6041694643385751,0.8139109555616232,-0.5517160550825227,1.4867765817480043,-0.22788714840309224,-0.06360413573920812
2434,-0.3240323773282785,-0.3774918190711365,0.045080860491451845,0.15385253853412026,0.07035496173665383,-0.24522854785267148
2435,-0.1253403936303581,-0.047186008649190245,-0.3543557984942044,-1.1031846380414327,-0.1366221759502444,-0.08989878313426736
2436,-0.08267526640739152,-0.32252726253561437,-0.24850806906007677,-0.8034418930497774,-0.09625091934590703,-0.008486994049161358
2437,1.571600901342563,0.5581529897027381,-0.8693514422741738,-2.681115938554767,-1.3918194624915645,-0.804860075237986
2438,-1.3544113858401077,-1.1251037915725193,0.39685948839683594,1.1858912936337205,0.2658113257767511,0.0712692732054038
2439,-0.9512795565547091,-0.6797255684686035,0.22001496758732395,0.685907272261951,0.16004026135430444,0.020560136461034793
2440,-1.0545219519202529,-0.7587930134460302,0.2918113133475151,0.9095437610498741,0.19712306601737306,0.03436750141044755
2441,0.16300695214833244,-0.07761094989044102,-0.17082431628338968,-1.0645882173670755,-0.3359554252958889,-0.04768014447040737
2442,-1.0029007542374808,-0.7192592909573168,0.2559131404674194,0.7977255166559126,0.17858166368583872,0.027463818935741173
2443,-1.183574946127182,-0.8576273196678135,0.3815567455477539,1.1890893720347773,0.24347657184620886,0.05162670759721335
2444,0.2191921536433463,-0.07326461633827079,-0.2369761386842288,-0.5738314117917387,-0.08824536351216859,0.5923841494157195
2445,0.04673356925579335,-0.22161006087162483,-0.3672079472617446,-1.1955297278384895,-0.1528026955789446,-0.03106319893331957
2446,-0.11101636268592466,-0.2616090213221362,-0.28793044379673666,-0.9151525922585838,-0.10524648820083067,-0.032629503031340566
2447,1.7070400364965477,4.345267484218673,-3.778518222988526,3.1035627322266994,-0.28750142180856125,2.2928379798077647
2448,0.9675562495871098,-0.7734522191679328,0.06216576972435359,0.3275159741792993,-0.12030849740025716,1.4597401035609305
2449,-0.04745479438630046,0.7774173307170902,0.6098053154319388,-1.0373963219780167,-0.15529080189784897,-0.043222508604914604
2450,0.06257626375599704,-0.11679257413299855,-0.1948745746932625,-0.5190838569081319,-0.06769068165538294,0.46086310224493204
2451,1.2804630774662908,-0.5839175015699126,-0.07628675782062562,-0.2008573491330049,-0.28286790501005077,0.7353676150014451
2452,0.9323130157101724,-0.5788422378221083,-0.052790280605602966,-0.06256377707408751,0.03196075378816038,1.3871131672053618
2453,-0.1314101251967611,-0.44066319203995596,-0.1841928810047029,-0.6365460510538367,-0.06964151739788361,0.020694039947685084
2454,-0.3264259872114444,0.4767720242470304,-0.6249971341542387,0.0785437686862159,-0.06347855079344064,0.015566684201633502
2455,-0.7865782113296179,-0.690232844196673,0.001979586715784973,-0.04410939469985561,0.061855900129873825,-0.004671234016366265
2456,-1.0497376597409023,-0.80639672465462,0.16818184738301964,0.528620006291679,0.1560858123984996,0.015287084900156619
2457,-0.21013386127038997,-0.406779234307857,-0.17594929566489342,-0.599105883885698,-0.04913437177109568,-0.004185783232477394
2458,-0.59729284389118,-0.7032821529732076,0.09328700093582298,0.2395309490690124,0.08992614571541156,0.0475918353278205
2459,1.536649986820955,0.9053437435491827,-1.0328371019160212,0.36452039610195774,1.4715632721254817,-0.48352654325047106
2460,1.396496723296603,-0.033931089372119104,-0.3464263455255398,-1.1351990877887046,0.7876913390068397,-0.7453528098048926
2461,1.1770730828131666,-0.021559630608326837,-0.45793337247293386,-1.3673149458819116,-0.5185384723262982,0.5081816920812887
2462,-0.6596923382267101,-0.5884960130048977,-0.07263743404241838,-0.25493922906105315,0.02509329452848156,-0.01421318213800115
2463,-0.4810954980385476,1.227223460693506,1.3699705848207033,-0.03672023099082096,-0.08136984421680823,0.08345211875388127
2464,0.27823040146807404,2.853533393328303,-2.2657086270293996,0.13681418499347386,-0.3508802133093483,0.04628539361145812
2465,-0.9127457695201673,-0.43336114902997197,0.06285083428423015,0.30781651240098645,0.07495149631438688,0.011664504092875734
2466,-0.4161095928899356,0.35524118778443137,1.2859686485013404,0.12886700828797715,0.3315905924529449,-0.11006781972884461
2467,-1.1682198137061242,-0.5634540586145117,0.20420341680655266,0.8024811899284997,0.16499500096702155,0.04044689011711238
2468,-0.03489603331671127,1.1211773806206526,-0.42312800802562955,-0.6021327304460327,-0.20605839025484934,-0.004557666319026708
2469,-0.6003866391956328,-0.12858311123866484,-0.19067648487449831,-0.42751949840507714,-0.03896042467985566,-0.03549361710465778
2470,-1.1184965693093005,-0.5549188319328369,0.3203517250662309,1.1266642978947117,0.1955588518708497,0.07490097567483685
2471,-0.0903524830868149,0.25962752483333246,-0.2559352475292007,0.3557306985599111,-0.5480410449472323,-0.3373424088372205
2472,-0.5960009043417087,-0.7964666944383765,0.13889067491615675,0.36981814849181566,0.09723110358592507,0.08282718222004241
2473,-0.03105406872461959,-0.28299354004690114,-0.28440624194017233,-0.9152601374437389,-0.11479232167744131,-0.015390676523867766
2474,0.33318065394818613,-0.08485968964153656,-0.5072764369255626,-1.6429102505994901,-0.23651413838169244,-0.04143910232467225
2475,0.11759790195245641,0.8325652203348177,-0.41980827332586257,0.5850741911285646,0.6888307435168212,-0.5154638251319145
2476,-0.10008124323407057,-0.43192283495220074,-0.21186323414762753,-0.7018041200911331,-0.07350772595219854,0.03378352388317668
2477,0.1838353440211749,-0.21448736126427778,-0.40930318498815266,-1.3168044642579217,-0.17548543877563727,-0.004186729727708331
2478,-0.9206846655339727,-0.7075624184328366,0.0784364151827808,0.2490743953067749,0.10973230656966394,-0.00197212128660937
2479,-0.37397802931328233,-0.3766106571215453,0.0832491090173023,0.22563123957238618,0.4737386016641554,-0.25374654848368505
2480,-0.47163846074022403,0.5102074227609217,-0.5493208324102982,0.6076360061962152,-0.11914157612964406,-0.06247750855630632
2481,-0.7607685153652539,-0.23615777454820308,-0.07326069953133489,-0.08271581838287695,0.011259289703295004,-0.03132389485338351
2482,-0.15170739632547836,-0.29341308435734753,0.166127556415451,0.3442720881615221,0.8274793521339016,-0.4181831113345048
2483,-0.5593362817545684,-0.4308263610118428,-0.17285079497788786,-0.5336533154509546,-0.02005750975107616,-0.05029789860955392
2484,-0.2460679989802098,-0.46369943414526826,0.08013400959891451,0.292848011537213,-0.40743101010457605,-0.3061726377409482
2485,-0.4245742422058245,-0.43817944775955026,0.14560755723568247,0.7652674492060825,0.7035941106780078,-0.3127753120137127
2486,-0.11142746360763214,0.17527410152381656,-0.37582574433846905,-1.0059339520139357,-0.1466801331323496,-0.06531916375287919
2487,-0.313596564558758,-0.4276365542853244,0.09729674448879344,0.3467637809643484,0.5941312934686903,-0.28536511722165875
2488,1.0017335204214601,-0.2885805810839615,-0.07421683728941081,1.0996455490109058,-1.7762905996666245,-0.8621838387969213
2489,0.22061948414361005,0.20574586988592122,-0.42620993346697617,-0.9493679361730495,-0.466090740125498,-0.21835853977658237
2490,0.40749230341408327,-0.003513020245018747,-0.07515163800759499,-0.3482189071210575,-0.16218930494247105,0.779571436059048
2491,-0.6213487847007929,0.058153655553240896,-0.20101673390614705,0.7832786356138017,0.17199308537164348,-0.07833054745667373
2492,-0.9139549871554988,-0.5398026965413842,0.0917967882593056,0.3374128335843649,0.09856726828299027,0.014039470054469866
2493,0.3685553409979076,0.05017807914109593,-0.29859522146887685,-0.754837677271885,-0.7872784742948489,-0.5067993952821902
2494,-0.25070182653718115,1.7684371258401315,2.5591844404846387,-0.49734946067446406,-0.15145945097655986,0.1370887819577261
2495,1.5384911133016994,-0.7913093267581259,-0.001446698484464582,0.2207841017019606,0.12341433139488285,2.309712503865575
2496,-0.5423811704552607,1.7340111020218703,-0.2802859281378645,0.9686264682151583,-0.0737256908585005,0.12014408787316745
2497,0.6452571100755271,0.039953227599514834,-0.33513685003905364,-0.9968396425308104,-0.9905312428110772,-0.5984208096896526
2498,-0.5605308389615675,0.19707463803507094,-0.36235929515185605,0.6052701070293443,0.02672209369114631,0.13458398492211196
2499,-0.09942802335675005,2.4397722402326627,-0.011794966100552967,0.2861326690796246,-0.20312652151063165,0.14526428820812298
2500,-0.4231117266191913,-0.4604569663259943,0.05149417880279627,0.16124838505016925,0.22949713257872728,0.04044397720303552
2501,-0.41978533243001565,0.5405059672095429,-0.17301718019964682,0.09686611763877233,-0.08070181585666607,-0.008660373681317782
2502,-0.4822445540769092,-0.33987371387127546,0.27280745377675725,0.40176834693886054,-0.20162172676237827,-0.1875137252601975
2503,2.94958952780458,-0.6849699811313964,-0.05561241529549647,-0.10078468563453602,-0.7513886330283636,-0.44601829785037966
2504,-0.0197149708273694,-0.5355129024194912,0.1793793109576251,0.7251790057750003,0.4148142139282753,-0.610062043540277
2505,-1.183574946127182,-0.8576273196678135,0.3815567455477539,1.1890893720347773,0.24347657184620886,0.05162670759721335
2506,0.6703719825300928,0.7563692522088876,-0.8826185583589522,-1.719618345058249,0.11292893500385104,-0.37944943536645037
2507,-0.1577046755086511,-0.39250544819844185,-0.20682992290846067,-0.6621747012554589,-0.06208213951689478,0.012863611653108646
2508,-0.21835718624050415,-0.42455157078831307,-0.007147740449914471,0.03099767990113527,-0.1003323508979641,0.15762050309224027
2509,-0.18266166784416016,0.9318814352913911,-0.921792907445637,-0.1515915923801591,-0.1489642691788903,-0.0014200485240919807
2510,0.20805257209466704,2.1335794738199225,1.8684613141914206,-1.5774393963337132,-0.32960136765448517,0.061971932703904865
2511,-0.6025528574226338,-0.5599887946727857,-0.11825687362539072,-0.37610642029533037,0.011956384808399506,-0.004575539439862733
2512,-0.37360953274446396,0.060345144117146504,-0.34249699613205115,-0.9213526513375875,-0.12780122778321237,-0.08310151341368138
2513,-0.6367680782787265,-0.4901269447449128,-0.11900353565774457,-0.36592594886001306,0.007754593746225344,-0.03994237489749441
2514,-0.6883892759614983,-0.529660667233626,-0.08310536277764907,-0.2541077044660516,0.026295996077759655,-0.03303869242278802
2515,0.47149708512412164,-0.14193918172947484,-0.2250880221773152,-0.5800125798902991,-0.08398665941702842,0.9055750587743848
2516,-0.6951731912707763,1.1491720957961638,-1.0624734261825295,1.6746106358463706,0.04264800613327057,0.13263991544357248
2517,-0.2511452520908405,0.49238289303882327,-0.618476483549921,-0.1005459923949984,-0.1335749095118137,-0.014150848917434265
2518,-0.09401151166766754,-0.038445651561434965,-0.382026151637129,-1.168442707078729,-0.14048838450455933,-0.07680929919877576
2519,-1.0255231627981338,-1.0532607522240058,0.475041988612341,1.4664157473254327,0.0010106868575445807,-0.09035070166739526
2520,-0.9101129224152432,-0.8000936545750578,0.08200375221314685,0.22608726944473231,0.11361389857016183,0.0291292973432445
2521,-1.379757161557614,-1.0743924249878578,0.391798704400764,1.2460896480121126,0.28200942016492514,0.07670234615859275
2522,0.08259566160448259,0.05878503072733168,-0.26524613477161874,-0.6979532801274628,0.3451708994102445,-0.32292915503121034
2523,-1.0210583440824137,-0.9950439423024019,0.45357417318321686,1.3972672328455815,0.5866674558215282,-0.08261526927541507
2524,-0.363763801485233,-0.43329898916763787,0.1102845800682454,0.31710528486221684,-0.3195253393950196,-0.2311727933272653
2525,1.6300350001732453,0.2157486556115556,-0.6227640357702331,-1.4292354859459455,0.8594064214942034,-0.22018083379075234
2526,0.4718677419036542,0.024026421398817745,0.07435082159702801,-0.7108702340436504,0.25726873746569456,-0.08089256990429829
2527,-0.2946526203826436,0.6945213210723438,0.08289506793319446,-0.46252919748715304,-0.12037703607913386,-0.02478802496573726
2528,-0.18192837895398697,0.48176046299038644,0.7664684228057129,-0.614231736923048,-0.10080633864608475,0.05376462768498165
2529,-0.5469320760765639,-0.6454296722547384,0.1825283859723897,0.596917483031508,0.5705866198787863,-0.2549559896760186
2530,-0.3588322310160008,-0.3819397187162074,0.22574402579778988,0.18639986071893305,-0.14661433415192265,-0.0018474704675096997
2531,-0.33884258911071996,2.649067268623468,-1.5055832165590581,1.3199283494676872,-0.16017431966217077,0.11430141355889425
2532,-0.9206846655339727,-0.7075624184328366,0.0784364151827808,0.2490743953067749,0.10973230656966394,-0.00197212128660937
2533,1.6852945587961823,-0.3364042629674682,-0.32045124555572185,-0.8451162665824056,-0.2808249556353349,1.020932672277362
2534,-0.4860253845263314,-0.5192767906494655,-0.034647454337019115,-0.06944142756918024,0.036822642160428125,0.022200761135000458
2535,-0.24455653853753426,0.1591794503389297,-0.4322424283322898,-1.2008982623224915,-0.1741547336120482,-0.10036071960044735
2536,-0.6955926924168586,0.9702426269384113,1.4045488325498932,0.40528619527171056,-0.0018850374180185252,0.10184716642325686
2537,-0.8432528690098148,-0.6482618346997667,0.024589155862637567,0.08134702871583284,0.08192020307236247,-0.012327644998668922
2538,0.4799368170795638,1.653954445349205,-1.3891888028164767,-1.579497362647749,-0.38149192771004653,-0.11953762524211967
2539,-0.6095600956119573,-0.6291376010278502,0.04537671116034281,0.2007552365754077,0.08858064060071612,0.05600129249461125
2540,-0.3485677683046946,-0.5100711955999119,-0.10569713806485637,-0.30325838779242037,0.0039416285595337336,0.04376023164321942
2541,-0.3518174081787447,0.17479357770809995,-0.2893052242151117,1.0975383152128537,-0.34110952612468964,-0.32917119459978317
2542,-0.4527237316040285,-0.6113172449504781,0.13473709850554658,0.5017919247284754,0.5270176480607331,-0.07907621388746307
2543,-0.6195005585809317,0.9643331640212026,-0.8844406718843543,1.1047890021779136,-0.006553928709057908,0.07732484992528066
2544,-0.5229539397944531,-0.5035907359097072,-0.1872325443875695,-0.6125495635099778,-0.025446618916345427,-0.02264832121705332
2545,-0.6336511617803018,0.3671244061081234,0.3630380274842212,0.3929762207368679,0.019279681998823357,0.056597525265534375
2546,-1.1165977131463303,-0.9582285445299109,0.22559644373352913,0.6733602470205788,0.18777950789629894,0.056744027242070054
2547,-0.8993565074846073,-0.8758242389865943,0.3568795412368238,1.13179253873855,-0.053410818587780275,-0.12988725937630127
2548,-1.379757161557614,-1.0743924249878578,0.391798704400764,1.2460896480121126,0.28200942016492514,0.07670234615859275
2549,-1.379757161557614,-1.0743924249878578,0.391798704400764,1.2460896480121126,0.28200942016492514,0.07670234615859275
2550,-1.27651476619207,-0.9953249800104312,0.32000235864057297,1.02245315922419,0.24492661550185627,0.06289498120918015
2551,-1.0360730241947407,-1.0393187941272704,0.3984214704166353,1.1899860264176851,0.24752806553345344,0.10627313636282454
2552,-0.6833367188410954,-0.17685719081513307,-0.12710795885147821,-0.2504431849738191,-0.01655281379400647,-0.04167941856544305
2553,0.3742971320254903,2.572313385581124,-2.1538146611631013,-0.26852122991107874,-0.3800012860943579,0.023110097896970848
2554,-0.08778354358362536,-0.26035961348543696,0.0404431423091782,0.34126466323357874,-0.7164904962575468,-0.4969746186184787
2555,-0.16160645889207187,0.20745352991539825,-0.4958109543553099,-1.377974575753749,-0.1965623444978974,-0.0941749181396621
2556,-0.9617350229750369,-0.40531916865965845,0.060610725286170314,0.355208212352653,0.09082939164088435,0.012832160218286794
2557,0.36505667853059515,1.661424946962026,0.8688111363915783,-2.005742091155953,-0.37093283267331384,-0.021865717309065294
2558,-0.5745760403542469,-0.10881624999430821,-0.20862557131454607,-0.48342862060205766,-0.04823112584562289,-0.03894545834201093
2559,-0.5970445494146146,-0.2478999733275493,-0.15842256794205703,-0.32458438502949705,-0.011574064601646982,-0.01881459675345942
2560,-0.2460145856535712,0.005094622480623007,-0.19081294756282313,0.4932803054204248,-0.46440746164875957,-0.3243476241513479
2561,-0.44537279709719635,-0.4585936489433957,0.09410916192930505,0.33892005041561035,0.07878481196902243,0.35347923758354194
2562,-0.9156312055365478,-0.7890671504184563,0.09172501891602369,0.235436216285048,0.10820940595870956,0.01258797217039969
2563,-0.4651046456071547,0.5098989151393377,-0.11769006138966771,0.028767595784508077,-0.05934641726378505,0.0489021223960798
2564,-0.7828610267777031,0.6894500607271418,0.15966667192946415,1.0757075659620614,0.06066440434137598,0.10779375111319958
2565,-0.46799155520768493,-0.14906566710576635,-0.24816800014229584,-0.6041299960144001,-0.05792757043048277,-0.036073802940225344
2566,-0.6570603939988079,-0.5209203101458708,-0.11077571592057364,-0.31936577350334794,0.02242978752344473,-0.019949208487296394
2567,-0.593396586870932,1.836004867976702,-1.5202656473388358,1.8116701925594947,-0.05559124127451064,0.1233483665658834
2568,-0.15006607666689564,1.2951967370011737,1.3306770379797928,-0.6719060335552884,-0.17150256623204185,0.061557550342643
2569,-0.36194038823231417,1.7266714179939984,-0.45338926329551205,0.5375798256992637,-0.1397875456060573,0.07380181071158487
2570,-0.44232944279172665,-0.6280174776406858,0.14778732891745652,0.47726783694103664,0.22184826301127264,-0.2968673287018029
2571,-0.4247650044263343,-0.34301855894666133,-0.2723174938810034,-0.8225478732761741,-0.061006522968459716,-0.051015779623475074
2572,0.022895519244037627,-0.192300276056659,-0.22358287436370494,-0.7307131757406452,-0.08612893603267445,0.000369387314479646
2573,0.12380952432369606,-0.16439237258076148,-0.3921007605804588,-1.2507148706256237,-0.17041652867204427,-0.03610172394798683
2574,-0.5741723281275848,0.5985016249585149,-0.34001325436774915,0.6707495140650959,-0.04053339966604681,0.01815735868396781
2575,-0.40249292865488134,1.9979045625141176,2.6954400397551352,0.3486834492077336,-0.16451840810530977,0.16451536603946587
2576,0.14281527206538022,0.9772000055615025,-1.0409845239252273,-0.6109912390178508,-0.11215475014965406,-0.07964878985971496
2577,-0.016136384131506747,-0.3597904251986599,-0.007583682989473262,0.006147842044283684,-0.5364636598554504,-0.35705047162510467
2578,-0.8635451847298962,-0.6790552001007247,0.03281697559980848,0.12790720407249798,0.09659539684958188,0.007665521411529094
2579,-0.9151663824126681,-0.7185889225894381,0.06871514847990395,0.2397254484664592,0.11513679918111619,0.014569203886235439
2580,-1.3515259498237273,-0.769397790184035,0.3679853037650424,1.2582715897496588,0.2325534161324284,0.07034580512787982
2581,-0.7112370673011509,0.3038078154754402,-0.4872526075751357,0.8229644069833943,0.0509399315512742,0.04669793611321634
2582,-0.4310677336465665,0.3417161592824169,0.8102936399351037,-0.20730308575301132,-0.01679733319635053,0.012040359466658872
2583,1.8186087558347117,-0.7800927360042507,0.2511545868508915,0.6954321020751519,0.3755730337906462,-1.8290977026854305
2584,-0.08468256124659608,1.5541569573776406,0.04100595608597915,0.3999437456957088,0.339832291719733,-0.20053276709755657
2585,-0.3304962638941285,-0.2860012223498247,0.04859597892774746,0.6401716953614102,-0.3319386254444159,-0.3601530452010537
2586,-0.9457612734334045,-0.690752072625205,0.2102937008844471,0.6765583254216354,0.1654447539657567,0.037101461633879604
2587,-1.2554884595300346,-0.9279544075574848,0.42568273816502017,1.3474677917854039,0.27669316795496274,0.07852355648211772
2588,-1.2038672618472637,-0.8884206850687716,0.38978456528492483,1.2356495473914424,0.25815176562342823,0.07161987400741134
2589,-0.5321116237119288,-0.44731002357840755,0.24487753861452244,0.4989594503789025,0.09606690087736502,0.3534921407301375
2590,-0.32882708399910965,-0.49790249785330254,0.1775211527404368,0.6529062123362603,-0.5075518565247148,-0.3893861215621184
2591,-0.3321171768500494,1.8362086226124081,-1.0936440997774557,1.5956321644359008,-0.33544114077742526,-0.061880513736696584
2592,-0.31434427625690453,-0.4055501895231133,-0.1577658194619665,-0.4825842061205426,-0.027920241215211535,0.00451293949354017
2593,-0.8635451847298962,-0.6790552001007247,0.03281697559980848,0.12790720407249798,0.09659539684958188,0.007665521411529094
2594,-0.5745751374772252,-0.5431244583984204,-0.151334371507474,-0.5007313191160164,-0.006905216584811087,-0.01574463874234691
2595,-1.0497376597409023,-0.80639672465462,0.16818184738301964,0.528620006291679,0.1560858123984996,0.015287084900156619
2596,-0.47419968470498125,0.22150510681791108,0.8837143081720132,0.007150458180534603,0.002732179199679652,0.08154301492398758
2597,-0.7706053646650074,-0.5413575397581063,0.09437136250698941,0.2945434168830856,0.0951453531939344,-0.0036027522004375674
2598,-0.9156321084135697,-0.354758942014343,0.0344338191089517,0.2527389147990073,0.06688349669789782,-0.010612847429264381
2599,-0.034729658025428344,0.19799747820489802,-0.5435812029202307,-1.545236126522757,-0.2209339828599767,-0.11129642914807446
2600,2.0658038063299,-0.5619518037508175,-0.20404667527503986,-0.5174295629889031,-0.059579840116771726,1.5885366184244536
2601,0.39256384665640426,1.0830702600012208,-0.812678462203297,-1.006663570543483,-0.6403228655162208,-0.3210226164582637
2602,-0.2529389246033049,1.0372679168085448,-0.9253444587383327,0.8923821346794287,-0.1141815980142843,0.3481092250857283
2603,-0.18741705773345782,0.18768666867104158,-0.47786186791526214,-1.3220654535567686,-0.18729164333213022,-0.0907230769023089
2604,-0.3908080531600914,-0.5451472630183543,-0.050305690584559096,-0.20774202850683354,0.015760536389274427,0.019977105428994904
2605,0.24196423346314144,1.3206916096087367,0.4779333164178664,-1.5468437861624678,-0.30214319388141614,-0.04157801660495008
2606,0.23116838092461015,-0.5194459665035951,0.19946542174890358,0.6513693256010216,0.8191919415734342,0.2928501752850223
2607,-0.3777042367807962,0.9062268372062492,0.5845161170393687,-0.07741158702128298,-0.08956702450531791,0.0406250200538123
2608,-0.7141998748028844,-0.5494275284779827,-0.06515627633760132,-0.19819858226907094,0.035566697243526804,-0.02958685118543485
2609,0.524645586559601,0.7996078686676973,1.3713832154902688,-0.5588946742145097,-0.1533277392202996,0.6479535109239444
2610,1.7619138798876717,-0.2325362201974367,-0.40560091787995334,-1.0574116654671202,-0.5369900959156324,1.2742353868831173
2611,-0.2579006274772151,0.19128602630346422,1.028272614830701,0.27336515511495607,0.09358413656078422,0.37272968663765793
2612,-0.45917962290547754,0.24790387871048875,0.9243960777513464,0.3058394044848727,0.33403436473312575,-0.13671755167853222
2613,0.6061602002481319,4.226273255549503,-3.396504514757452,0.4329321504278839,-0.48626085863232954,0.06848015756421515
2614,-0.5148874783827561,0.7705471860200496,1.1983372346261625,0.0672194325932923,-0.02176626565972821,0.0857925872716744
2615,-0.8068714299267212,-0.28671800119351776,-0.047083793354116166,0.019753479170768768,0.03520518464628147,-0.007878887205832305
2616,-0.23371942856739458,-0.08683197348698525,0.014603315243614736,0.4602249550156214,-0.032253455437854524,-0.3423747718183565
2617,0.2840967099316239,-0.4840429866062344,0.1374810928260678,0.44887906968754704,-1.1494445377748344,-0.8216267173557656
2618,-0.33545479241571263,-0.2548133234168939,0.03270272085723383,0.12661509178283994,0.4391992195455637,-0.265751982203272
2619,-0.9694195243233421,-0.8256983479371782,0.14275160323815478,0.41597023730271543,0.1363417085176873,0.02720891271023717
2620,-0.6740358988875822,0.4698654830946574,-0.48400884252468007,0.6927101064872713,0.020255756394234017,0.030728586643560603
2621,0.0883853588764826,-0.11865113176689358,0.7729185463670931,0.4627795362457276,-0.826575634275619,-0.5566817384990721
2622,-0.5264983885742182,0.16921379663060834,-0.2969709892474354,0.5606164794983919,0.20897219164862257,-0.06107809336173061
2623,1.6654939775677722,-0.3515325486353647,-0.03621458594040769,-0.01834456746119436,0.9313051105072255,-1.5454677913681638
2624,-0.32152260906079055,-0.26395111396923465,-0.3441138396411943,-1.0461843620640974,-0.0980893276315283,-0.06482314457288797
2625,-0.38429159680319264,0.05700484717199787,-0.24574825692419633,0.7444234004899112,0.057422554743656665,0.4797411423899771
2626,-0.030392725949752952,-0.13985136843367546,-0.13169735403371138,-0.843957873413264,0.10909932827768176,-0.2176172425315205
2627,-0.7294396334025633,-0.2274174174604478,-0.10093105267425953,-0.14797388742017345,0.007393081148980086,-0.01823441091789187
2628,3.0635794548338957,-1.0939927356604544,-0.040991273279443005,0.5459886548971377,0.07038758850604188,4.42801726880491
2629,0.3158022006201074,0.28484922700321547,-0.06964335280798487,-1.1645334462441628,-0.5270314825731213,-0.29873152470201203
2630,-0.6317155211583235,-0.13732346832642012,-0.16300613173157372,-0.3622614293677807,-0.03509421612554076,-0.04858310104014943
2631,-0.2902501782545089,-0.5086038039299187,-0.018425570949917723,-0.13099652840014928,-0.2682171701404961,-0.21243069674983014
2632,-0.6826355824891035,0.29354413021612064,-0.43162524392251733,0.7793644644625305,0.03507448636626354,0.06539850769886453
2633,-0.45286020280372324,-0.4043242644897561,0.0848839545032678,0.34563768479370116,0.08918948558060631,0.35167060751625034
2634,-0.08922721948831705,-0.08604936277002483,-0.5056556176016243,-1.5493664618369236,-0.18152563812343273,-0.09588971570906663
2635,0.006635170915916727,-0.5063863325413719,0.08237572933707799,0.07012170344005794,0.07515119764363198,0.7772763911605932
2636,0.013527822225638569,0.5537518337977736,1.069954817252326,-0.24372071773481027,0.3745934948981777,-0.1238726404469049
2637,-1.0239270608995164,-0.7866298634102633,0.1502327609429718,0.47271088409469775,0.1468151112327325,0.011835243662803412
2638,-0.5376585105885465,-0.5076043788347955,0.18980987535683952,0.6582378164494217,0.08571834443020222,0.369822261216568
2639,-1.2267915217952465,-0.9867897533287565,0.4361506669002509,1.3466362671904022,0.27549046640568464,0.09734906676690461
2640,-0.49714334095306717,-0.4838238746653505,-0.20518163082761728,-0.6684586857069585,-0.034717320082112604,-0.026100162454406488
2641,-0.4573284467915431,-0.5781121364207371,-0.024179525601788383,-0.07027295216418185,0.035619940611150036,0.04102627141978739
2642,-0.3770713054871977,-0.1534489129567389,0.09829162670930394,0.2719458421337876,-0.18941076014124542,-0.2138597040002904
2643,0.055213079691590936,-0.20920722633329708,-0.17550672327265263,-0.6754408281413541,-0.3498028424359374,-0.12687455778711795
2644,-0.8174422701684289,-0.62849497345541,0.006640069422589796,0.025437906518852024,0.07264950190659535,-0.015779486236022093
2645,-0.5366329852133576,1.338437092146113,-1.317216644483092,1.2202705264770002,-0.031266501416635166,0.10321518317574284
2646,-0.3007155700210688,0.4650967106705039,-0.45875548887359985,0.33004154601356195,0.24420167823868993,-0.14006131089740054
2647,2.116629211569192,-0.3549198972140408,0.5350726350431434,0.31681412663706154,1.9798640941048935,0.1826457477073962
2648,1.2622078845953884,-0.14865652072939234,-0.22181773492926024,-0.7541422482220924,1.14271225384991,-0.8422124845145884
2649,1.1658101161110626,-0.12768280337055687,-0.37072745143862285,-0.061476794147933785,-0.6556781989586724,-0.021471012262834047
2650,9.002576880999463,-0.6186872137886759,0.34544968516897084,0.8667797859614427,12.851589380849113,-7.301272220225539
2651,-0.06852733393336906,2.2454002284792636,4.267569438020375,0.1834748045735697,-0.2826473658290314,0.48396835530495785
2652,0.08550417376402268,0.05174466911992506,-0.3779256417343948,-0.8433440197105708,0.2553046411130196,-0.29435648826815675
2653,-0.601365653285469,0.7298511217909314,1.3368573221745084,0.2132138857628651,0.00296679182724492,0.08752921640809522
