,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize
2399,34.0,224.0,0.0,995.0,0.0,0.0,5233,0.5036236051995858,1,Bancy5233,1
2400,14.0,0.0,0.0,0.0,0.0,0.0,5237,0.5036236051995858,1,Cooki5237,1
2401,13.0,1.0,457.0,93.0,23.0,0.0,5241,0.5036236051995858,2,Logannon5241,2
2402,16.0,0.0,0.0,0.0,0.0,0.0,5241,0.5036236051995858,2,Logannon5241,2
2403,25.0,0.0,2386.0,0.0,417.0,425.0,5245,0.5036236051995858,1,Disheract5245,1
2404,17.0,68.0,5.0,0.0,692.0,81.0,5259,0.5036236051995858,1,Mejiamsey5259,1
2405,41.0,1673.0,729.0,0.0,0.0,0.0,5261,0.5036236051995858,1,Heney5261,1
2406,28.0,1431.0,0.0,39.0,3.0,0.0,5263,0.5036236051995858,1,Sto5263,1
2407,3.0,0.0,0.0,0.0,0.0,0.0,5267,0.5036236051995858,3,Monsoney5267,3
2408,18.0,0.0,0.0,0.0,0.0,0.0,5267,0.5036236051995858,3,Monsoney5267,3
2409,20.0,62.0,272.0,1613.0,88.0,41.0,5267,0.5036236051995858,3,Monsoney5267,3
2410,32.0,0.0,0.0,0.0,0.0,0.0,5270,0.5036236051995858,1,Hickson5270,1
2411,59.0,0.0,179.0,225.0,6.0,304.0,5283,0.5036236051995858,1,Alshipson5283,1
2412,52.0,0.0,0.0,0.0,0.0,0.0,5284,0.5036236051995858,1,Siveduced5284,1
2413,47.0,0.0,0.0,0.0,0.0,0.0,5285,0.5036236051995858,1,Motive5285,1
2414,56.0,0.0,1213.0,2.0,3081.0,24.0,5286,0.5036236051995858,1,Amoutake5286,1
2415,24.0,54.0,370.0,725.0,0.0,0.0,5289,0.5036236051995858,1,Curie5289,1
2416,13.0,893.0,0.0,0.0,0.0,0.0,5293,0.5036236051995858,2,Carsoning5293,2
2417,15.0,905.0,13.0,43.0,19.0,0.0,5293,0.5036236051995858,2,Carsoning5293,2
2418,40.0,0.0,316.0,121.0,434.0,0.0,5294,0.5036236051995858,1,Prestonard5294,1
2419,30.0,710.0,29.0,1618.0,3605.0,367.0,5295,0.5036236051995858,1,Obedaming5295,1
2420,25.0,0.0,32.0,0.0,2095.0,692.0,5296,0.5036236051995858,1,Ininal5296,1
2421,10.0,0.0,0.0,0.0,0.0,0.0,5302,0.5036236051995858,1,Wooes5302,1
2422,28.0,794.0,0.0,614.0,0.0,0.0,5306,0.5036236051995858,2,Mad5306,2
2423,36.0,41.0,0.0,3509.0,0.0,0.0,5306,0.5036236051995858,2,Mad5306,2
2424,12.0,0.0,0.0,0.0,0.0,0.0,5308,0.5036236051995858,3,Mccarveymon5308,3
2425,26.0,0.0,0.0,0.0,0.0,0.0,5308,0.5036236051995858,3,Mccarveymon5308,3
2426,33.0,0.0,26.0,70.0,0.0,678.0,5308,0.5036236051995858,3,Mccarveymon5308,3
2427,42.0,0.0,0.0,0.0,0.0,0.0,5309,0.5036236051995858,1,Steroot5309,1
2428,31.0,0.0,0.0,0.0,0.0,0.0,5311,0.5036236051995858,1,Tranciams5311,1
2429,20.0,775.0,3.0,0.0,30.0,0.0,5317,0.5036236051995858,2,Gibbsonton5317,2
2430,24.0,0.0,0.0,0.0,0.0,0.0,5317,0.5036236051995858,2,Gibbsonton5317,2
2431,37.0,0.0,0.0,0.0,0.0,0.0,5318,0.5036236051995858,2,Coopelandez5318,2
2432,19.0,33.0,1972.0,14.0,0.0,1.0,5318,0.5036236051995858,2,Coopelandez5318,2
2433,13.0,1082.0,91.0,64.0,0.0,0.0,5319,0.5036236051995858,1,Man5319,1
2434,23.0,8.0,0.0,0.0,340.0,310.0,5321,0.5036236051995858,1,Gordanieves5321,1
2435,44.0,0.0,0.0,0.0,0.0,0.0,5324,0.5036236051995858,1,Mcbriguez5324,1
2436,36.0,0.0,0.0,0.0,0.0,0.0,5328,0.5036236051995858,1,Dischod5328,1
2437,79.0,0.0,53.0,0.0,4.0,1568.0,5329,0.5036236051995858,7,Mclardson5329,7
2438,1.0,0.0,0.0,0.0,0.0,0.0,5329,0.5036236051995858,7,Mclardson5329,7
2439,12.0,0.0,0.0,0.0,0.0,0.0,5329,0.5036236051995858,7,Mclardson5329,7
2440,8.0,0.0,0.0,0.0,0.0,0.0,5329,0.5036236051995858,7,Mclardson5329,7
2441,45.0,0.0,311.0,115.0,4.0,328.0,5329,0.5036236051995858,7,Mclardson5329,7
2442,10.0,0.0,0.0,0.0,0.0,0.0,5329,0.5036236051995858,7,Mclardson5329,7
2443,3.0,0.0,0.0,0.0,0.0,0.0,5329,0.5036236051995858,7,Mclardson5329,7
2444,37.0,24.0,1361.0,0.0,0.0,0.0,5332,0.5036236051995858,1,Harmontry5332,1
2445,43.0,0.0,0.0,0.0,0.0,0.0,5335,0.5036236051995858,4,Moring5335,3
2446,38.0,0.0,0.0,0.0,0.0,0.0,5335,0.5036236051995858,4,Moring5335,3
2447,33.0,4781.0,4132.0,0.0,4.0,39.0,5335,0.5036236051995858,4,Pronfraked5335,1
2448,25.0,13.0,3209.0,0.0,24.0,330.0,5335,0.5036236051995858,4,Moring5335,3
2449,42.0,0.0,3.0,693.0,50.0,0.0,5336,0.5036236051995858,1,Anthompson5336,1
2450,35.0,0.0,1046.0,2.0,0.0,0.0,5338,0.5036236051995858,1,Brien5338,1
2451,35.0,0.0,2301.0,0.0,302.0,728.0,5339,0.5036236051995858,3,Balightal5339,3
2452,30.0,0.0,2895.0,0.0,77.0,26.0,5339,0.5036236051995858,3,Balightal5339,3
2453,33.0,0.0,0.0,0.0,0.0,0.0,5339,0.5036236051995858,3,Balightal5339,3
2454,30.0,641.0,0.0,0.0,0.0,1.0,5342,0.5036236051995858,1,Logannon5342,1
2455,23.0,0.0,0.0,0.0,0.0,0.0,5349,0.5036236051995858,1,Wolferguson5349,1
2456,13.0,0.0,0.0,0.0,0.0,0.0,5352,0.5036236051995858,1,Foledges5352,1
2457,32.0,0.0,0.0,0.0,0.0,0.0,5357,0.5036236051995858,4,Unpasine5357,2
2458,17.0,0.0,0.0,0.0,0.0,0.0,5357,0.5036236051995858,4,Diouselt5357,1
2459,37.0,1181.0,797.0,0.0,2490.0,1.0,5357,0.5036236051995858,4,Hoodjuded5357,1
2460,49.0,0.0,300.0,0.0,1822.0,349.0,5357,0.5036236051995858,4,Unpasine5357,2
2461,53.0,0.0,1634.0,0.0,1.0,503.0,5358,0.5036236051995858,1,Capplid5358,1
2462,27.0,0.0,0.0,0.0,0.0,0.0,5364,0.5036236051995858,1,Brooke5364,1
2463,26.0,178.0,0.0,1168.0,0.0,0.0,5369,0.5036236051995858,3,Buche5369,3
2464,50.0,2335.0,2.0,46.0,1.0,0.0,5369,0.5036236051995858,3,Buche5369,3
2465,17.0,0.0,0.0,0.0,0.0,0.0,5369,0.5036236051995858,3,Buche5369,3
2466,22.0,0.0,0.0,906.0,0.0,2.0,5370,0.5036236051995858,1,Savaraldez5370,1
2467,8.0,0.0,0.0,0.0,0.0,0.0,5371,0.5036236051995858,4,Apple5371,4
2468,42.0,620.0,0.0,318.0,0.0,16.0,5371,0.5036236051995858,4,Apple5371,4
2469,30.0,0.0,0.0,0.0,0.0,0.0,5371,0.5036236051995858,4,Apple5371,4
2470,4.0,0.0,0.0,0.0,0.0,0.0,5371,0.5036236051995858,4,Apple5371,4
2471,27.0,465.0,0.0,76.0,2.0,883.0,5373,0.5036236051995858,1,Gelle5373,1
2472,15.0,0.0,0.0,0.0,0.0,0.0,5376,0.5036236051995858,2,Fantlaxed5376,2
2473,38.0,0.0,0.0,0.0,0.0,0.0,5376,0.5036236051995858,2,Fantlaxed5376,2
2474,51.0,0.0,0.0,0.0,0.0,0.0,5377,0.5036236051995858,1,Ousious5377,1
2475,26.0,766.0,0.0,145.0,1284.0,170.0,5381,0.5036236051995858,1,Bara5381,1
2476,34.0,0.0,0.0,0.0,0.0,0.0,5382,0.5036236051995858,2,Cralinal5382,2
2477,45.0,0.0,0.0,0.0,0.0,0.0,5382,0.5036236051995858,2,Cralinal5382,2
2478,18.0,0.0,0.0,0.0,0.0,0.0,5386,0.5036236051995858,1,Quinnerettt5386,1
2479,21.0,0.0,1.0,0.0,660.0,0.0,5391,0.5036236051995858,1,Reenon5391,1
2480,23.0,744.0,0.0,0.0,16.0,193.0,5393,0.5036236051995858,1,Blainson5393,1
2481,24.0,0.0,0.0,0.0,0.0,0.0,5398,0.5036236051995858,1,Soun5398,1
2482,20.0,0.0,50.0,50.0,1179.0,3.0,5399,0.5036236051995858,1,Burnerez5399,1
2483,32.0,0.0,0.0,0.0,0.0,0.0,5400,0.5036236051995858,1,Blancoy5400,1
2484,22.0,0.0,0.0,1.0,1.0,785.0,5403,0.5036236051995858,1,Bradlerson5403,1
2485,13.0,94.0,0.0,0.0,889.0,0.0,5405,0.5036236051995858,1,Bardsey5405,1
2486,42.0,0.0,0.0,0.0,0.0,0.0,5407,0.5036236051995858,1,Datty5407,1
2487,19.0,0.0,0.0,0.0,791.0,0.0,5409,0.5036236051995858,1,Denashipson5409,1
2488,24.0,372.0,0.0,1.0,0.0,3085.0,5417,0.5036236051995858,1,Sutte5417,1
2489,45.0,153.0,111.0,16.0,10.0,488.0,5419,0.5036236051995858,1,Welles5419,1
2490,35.0,91.0,1797.0,123.0,0.0,163.0,5426,0.5036236051995858,1,Holton5426,1
2491,16.0,444.0,0.0,1.0,231.0,84.0,5428,0.5036236051995858,2,Huntt5428,2
2492,16.0,0.0,0.0,0.0,0.0,0.0,5428,0.5036236051995858,2,Huntt5428,2
2493,43.0,49.0,20.0,0.0,0.0,1075.0,5429,0.5036236051995858,1,Leeves5429,1
2494,31.0,0.0,8.0,1987.0,0.0,0.0,5432,0.5036236051995858,1,Chardsons5432,1
2495,0.0,0.0,4853.0,0.0,150.0,50.0,5433,0.5036236051995858,1,Derterval5433,1
2496,22.0,1301.0,0.0,545.0,0.0,8.0,5439,0.5036236051995858,1,Watte5439,1
2497,48.0,0.0,79.0,0.0,4.0,1366.0,5442,0.5036236051995858,1,Sextones5442,1
2498,20.0,557.0,164.0,1.0,0.0,0.0,5444,0.5036236051995858,1,Halexandez5444,1
2499,35.0,1400.0,0.0,984.0,0.0,0.0,5448,0.5036236051995858,1,Date5448,1
2500,23.0,56.0,272.0,35.0,264.0,0.0,5449,0.5036236051995858,1,Oneidson5449,1
2501,28.0,478.0,0.0,202.0,0.0,36.0,5456,0.5036236051995858,1,Hinetthews5456,1
2502,19.0,24.0,1.0,115.0,37.0,479.0,5460,0.5036236051995858,1,Baldson5460,1
2503,45.0,0.0,2570.0,0.0,1510.0,2777.0,5461,0.5036236051995858,1,Brugashed5461,1
2504,16.0,41.0,0.0,0.0,1029.0,624.0,5464,0.5036236051995858,1,Weissey5464,1
2505,3.0,0.0,0.0,0.0,0.0,0.0,5473,0.5036236051995858,2,Rigginsen5473,2
2506,60.0,0.0,0.0,0.0,690.0,0.0,5473,0.5036236051995858,2,Rigginsen5473,2
2507,33.0,0.0,0.0,0.0,0.0,0.0,5481,0.5036236051995858,1,Susent5481,1
2508,25.0,5.0,471.0,0.0,1.0,216.0,5482,0.5036236051995858,2,Cofferson5482,2
2509,37.0,867.0,6.0,0.0,0.0,0.0,5482,0.5036236051995858,2,Cofferson5482,2
2510,51.0,29.0,0.0,1789.0,2.0,0.0,5486,0.5036236051995858,1,Sueke5486,1
2511,29.0,0.0,0.0,0.0,0.0,0.0,5493,0.5036236051995858,1,Booness5493,1
2512,39.0,0.0,0.0,0.0,0.0,0.0,5495,0.5036236051995858,1,Blité5495,1
2513,29.0,0.0,0.0,0.0,0.0,0.0,5498,0.5036236051995858,2,Hanghanson5498,2
2514,27.0,0.0,0.0,0.0,0.0,0.0,5498,0.5036236051995858,2,Hanghanson5498,2
2515,38.0,0.0,2016.0,0.0,4.0,0.0,5502,0.5036236051995858,1,Llobsoney5502,1
2516,13.0,1601.0,1.0,0.0,1.0,0.0,5503,0.5036236051995858,1,Barrisey5503,1
2517,33.0,588.0,1.0,0.0,2.0,64.0,5505,0.5036236051995858,3,Gaineyerson5505,1
2518,45.0,0.0,0.0,0.0,0.0,0.0,5505,0.5036236051995858,3,Whiters5505,2
2519,0.0,0.0,0.0,0.0,0.0,0.0,5505,0.5036236051995858,3,Whiters5505,2
2520,18.0,0.0,0.0,0.0,0.0,0.0,5513,0.5036236051995858,4,Mayods5513,4
2521,0.0,0.0,0.0,0.0,0.0,0.0,5513,0.5036236051995858,4,Mayods5513,4
2522,38.0,28.0,0.0,0.0,696.0,0.0,5513,0.5036236051995858,4,Mayods5513,4
2523,0.0,0.0,0.0,0.0,0.0,0.0,5513,0.5036236051995858,4,Mayods5513,4
2524,21.0,0.0,0.0,9.0,0.0,630.0,5516,0.5036236051995858,1,Swanardy5516,1
2525,56.0,166.0,1006.0,0.0,1729.0,16.0,5518,0.5036236051995858,1,Fuelrad5518,1
2526,38.0,0.0,374.0,223.0,629.0,78.0,5519,0.5036236051995858,1,Taptiritty5519,1
2527,35.0,221.0,10.0,361.0,16.0,8.0,5525,0.5036236051995858,1,Kinad5525,1
2528,34.0,0.0,12.0,706.0,1.0,0.0,5532,0.5036236051995858,1,Pittson5532,1
2529,15.0,4.0,0.0,0.0,697.0,43.0,5533,0.5036236051995858,1,Ricks5533,1
2530,22.0,0.0,225.0,117.0,0.0,317.0,5534,0.5036236051995858,1,Chardsonnon5534,1
2531,28.0,2287.0,0.0,276.0,16.0,0.0,5542,0.5036236051995858,1,Coflé5542,1
2532,18.0,0.0,0.0,0.0,0.0,0.0,5547,0.5036236051995858,1,Alvasquez5547,1
2533,47.0,0.0,2882.0,0.0,324.0,603.0,5548,0.5036236051995858,1,Stment5548,1
2534,23.0,0.0,0.0,0.0,0.0,0.0,5549,0.5036236051995858,1,Sloweber5549,1
2535,44.0,0.0,0.0,0.0,0.0,0.0,5553,0.5036236051995858,2,Traie5553,2
2536,18.0,163.0,0.0,1079.0,0.0,0.0,5553,0.5036236051995858,2,Traie5553,2
2537,21.0,0.0,0.0,0.0,0.0,0.0,5554,0.5036236051995858,1,Mayder5554,1
2538,65.0,1004.0,0.0,108.0,47.0,22.0,5558,0.5036236051995858,1,Prité5558,1
2539,18.0,0.0,0.0,0.0,0.0,0.0,5562,0.5036236051995858,2,Ofracculy5562,2
2540,27.0,0.0,0.0,0.0,0.0,0.0,5562,0.5036236051995858,2,Ofracculy5562,2
2541,16.0,641.0,0.0,0.0,118.0,814.0,5564,0.5036236051995858,1,Horndley5564,1
2542,17.0,17.0,275.0,0.0,616.0,0.0,5565,0.5036236051995858,1,Dicksons5565,1
2543,19.0,1237.0,0.0,0.0,0.0,7.0,5567,0.5036236051995858,1,Hopperett5567,1
2544,33.0,0.0,0.0,0.0,0.0,0.0,5570,0.5036236051995858,1,Deckley5570,1
2545,20.0,296.0,0.0,397.0,0.0,1.0,5576,0.5036236051995858,1,Davens5576,1
2546,10.0,0.0,0.0,0.0,0.0,0.0,5577,0.5036236051995858,5,Briggston5577,4
2547,6.0,0.0,0.0,0.0,0.0,0.0,5577,0.5036236051995858,5,Briggston5577,4
2548,0.0,0.0,0.0,0.0,0.0,0.0,5577,0.5036236051995858,5,Englence5577,1
2549,0.0,0.0,0.0,0.0,0.0,0.0,5577,0.5036236051995858,5,Briggston5577,4
2550,4.0,0.0,0.0,0.0,0.0,0.0,5577,0.5036236051995858,5,Briggston5577,4
2551,0.0,0.0,0.0,0.0,0.0,0.0,5579,0.5036236051995858,1,Sivent5579,1
2552,27.0,0.0,0.0,0.0,0.0,0.0,5584,0.5036236051995858,2,Lacke5584,2
2553,54.0,2083.0,0.0,21.0,0.0,0.0,5584,0.5036236051995858,2,Lacke5584,2
2554,24.0,18.0,25.0,0.0,0.0,1256.0,5588,0.5036236051995858,5,Cola5588,4
2555,47.0,0.0,0.0,0.0,0.0,0.0,5588,0.5036236051995858,5,Cola5588,4
2556,16.0,0.0,0.0,0.0,0.0,0.0,5588,0.5036236051995858,5,Cola5588,4
2557,59.0,4.0,10.0,1143.0,0.0,0.0,5588,0.5036236051995858,5,Dan5588,1
2558,31.0,0.0,0.0,0.0,0.0,0.0,5588,0.5036236051995858,5,Cola5588,4
2559,28.0,0.0,0.0,0.0,0.0,0.0,5590,0.5036236051995858,1,Cread5590,1
2560,23.0,0.0,0.0,0.0,0.0,809.0,5593,0.5036236051995858,1,Simpsonks5593,1
2561,19.0,0.0,680.0,0.0,7.0,0.0,5597,0.5036236051995858,1,Traverdy5597,1
2562,18.0,0.0,0.0,0.0,0.0,0.0,5600,0.5036236051995858,1,Bartines5600,1
2563,28.0,394.0,35.0,217.0,0.0,0.0,5604,0.5036236051995858,1,Deeke5604,1
2564,13.0,730.0,0.0,402.0,0.0,0.0,5605,0.5036236051995858,1,Hurles5605,1
2565,33.0,0.0,0.0,0.0,0.0,0.0,5607,0.5036236051995858,1,Bush5607,1
2566,28.0,0.0,0.0,0.0,0.0,0.0,5612,0.5036236051995858,1,Hoppernardy5612,1
2567,17.0,2109.0,0.0,0.0,0.0,41.0,5617,0.5036236051995858,1,Willynnedy5617,1
2568,36.0,79.0,0.0,1220.0,0.0,0.0,5620,0.5036236051995858,2,Floaf5620,2
2569,29.0,1221.0,0.0,460.0,0.0,0.0,5620,0.5036236051995858,2,Floaf5620,2
2570,18.0,0.0,0.0,0.0,470.0,340.0,5621,0.5036236051995858,1,Bonder5621,1
2571,37.0,0.0,0.0,0.0,0.0,0.0,5624,0.5036236051995858,1,5624,1
2572,36.0,0.0,0.0,0.0,0.0,0.0,5630,0.5036236051995858,1,Cylistrand5630,1
2573,44.0,0.0,0.0,0.0,0.0,0.0,5632,0.5036236051995858,1,Ranicood5632,1
2574,21.0,733.0,8.0,130.0,0.0,61.0,5633,0.5036236051995858,1,Edwartizman5633,1
2575,20.0,270.0,1.0,2127.0,0.0,181.0,5634,0.5036236051995858,1,Berry5634,1
2576,45.0,838.0,5.0,0.0,153.0,0.0,5635,0.5036236051995858,1,Hinglendez5635,1
2577,28.0,0.0,76.0,0.0,5.0,909.0,5636,0.5036236051995858,1,Sweene5636,1
2578,20.0,0.0,0.0,0.0,0.0,0.0,5638,0.5036236051995858,1,Stannondez5638,1
2579,18.0,0.0,0.0,0.0,0.0,0.0,5641,0.5036236051995858,1,Gallard5641,1
2580,0.0,0.0,0.0,0.0,0.0,0.0,5649,0.5036236051995858,1,Chene5649,1
2581,19.0,787.0,2.0,20.0,0.0,0.0,5654,0.5036236051995858,1,Blange5654,1
2582,27.0,0.0,0.0,632.0,53.0,7.0,5656,0.5036236051995858,1,Ryanga5656,1
2583,26.0,0.0,0.0,6.0,2567.0,2273.0,5657,0.5036236051995858,1,Cassiding5657,1
2584,29.0,921.0,0.0,632.0,705.0,1.0,5658,0.5036236051995858,1,Sacke5658,1
2585,18.0,113.0,0.0,0.0,117.0,817.0,5660,0.5036236051995858,1,Backe5660,1
2586,12.0,0.0,0.0,0.0,0.0,0.0,5664,0.5036236051995858,4,Rochan5664,4
2587,0.0,0.0,0.0,0.0,0.0,0.0,5664,0.5036236051995858,4,Rochan5664,4
2588,2.0,0.0,0.0,0.0,0.0,0.0,5664,0.5036236051995858,4,Rochan5664,4
2589,16.0,0.0,642.0,72.0,0.0,3.0,5664,0.5036236051995858,4,Rochan5664,4
2590,17.0,18.0,2.0,0.0,0.0,1020.0,5665,0.5036236051995858,1,Bulliamoses5665,1
2591,20.0,1864.0,0.0,207.0,0.0,0.0,5666,0.5036236051995858,1,Erry5666,1
2592,30.0,0.0,0.0,0.0,0.0,0.0,5668,0.5036236051995858,1,Holiabler5668,1
2593,20.0,0.0,0.0,0.0,0.0,0.0,5669,0.5036236051995858,1,Mcleandez5669,1
2594,31.0,0.0,0.0,0.0,0.0,0.0,5670,0.5036236051995858,1,Rices5670,1
2595,13.0,0.0,0.0,0.0,0.0,0.0,5672,0.5036236051995858,1,Potthews5672,1
2596,23.0,7.0,0.0,651.0,0.0,0.0,5675,0.5036236051995858,1,Englas5675,1
2597,19.0,0.0,0.0,0.0,0.0,0.0,5676,0.5036236051995858,1,Weberton5676,1
2598,18.0,0.0,0.0,0.0,0.0,0.0,5678,0.5036236051995858,2,Goone5678,2
2599,50.0,0.0,0.0,0.0,0.0,0.0,5678,0.5036236051995858,2,Goone5678,2
2600,43.0,0.0,4048.0,0.0,492.0,0.0,5682,0.5036236051995858,1,Preeldy5682,1
2601,52.0,584.0,0.0,97.0,0.0,604.0,5683,0.5036236051995858,1,Pure5683,1
2602,24.0,1163.0,0.0,1.0,0.0,124.0,5690,0.5036236051995858,1,Chité5690,1
2603,46.0,0.0,0.0,0.0,0.0,0.0,5691,0.5036236051995858,1,Backo5691,1
2604,25.0,0.0,0.0,0.0,0.0,0.0,5694,0.5036236051995858,1,Tionstious5694,1
2605,53.0,176.0,1.0,843.0,8.0,0.0,5697,0.5036236051995858,1,Gardonadox5697,1
2606,17.0,0.0,1453.0,18.0,1108.0,23.0,5699,0.5036236051995858,1,Nichaner5699,1
2607,29.0,355.0,0.0,706.0,0.0,3.0,5703,0.5036236051995858,1,Brownings5703,1
2608,26.0,0.0,0.0,0.0,0.0,0.0,5708,0.5036236051995858,1,Burraymons5708,1
2609,35.0,0.0,1220.0,1156.0,34.0,105.0,5715,0.5036236051995858,2,Shantactal5715,2
2610,51.0,0.0,3247.0,0.0,8.0,634.0,5715,0.5036236051995858,2,Shantactal5715,2
2611,20.0,0.0,755.0,700.0,116.0,31.0,5720,0.5036236051995858,2,River5720,2
2612,19.0,8.0,1.0,613.0,0.0,10.0,5720,0.5036236051995858,2,River5720,2
2613,59.0,3513.0,0.0,2.0,25.0,9.0,5731,0.5036236051995858,2,Lake5731,2
2614,23.0,60.0,0.0,946.0,0.0,0.0,5731,0.5036236051995858,2,Lake5731,2
2615,22.0,0.0,0.0,0.0,0.0,0.0,5734,0.5036236051995858,2,Mille5734,2
2616,21.0,170.0,0.0,63.0,385.0,554.0,5734,0.5036236051995858,2,Mille5734,2
2617,25.0,0.0,0.0,0.0,1.0,1994.0,5741,0.5036236051995858,1,Hayersents5741,1
2618,23.0,1.0,4.0,0.0,636.0,3.0,5743,0.5036236051995858,1,Hendrys5743,1
2619,15.0,0.0,0.0,0.0,0.0,0.0,5745,0.5036236051995858,1,Avisnydes5745,1
2620,20.0,686.0,0.0,0.0,25.0,0.0,5749,0.5036236051995858,1,Spien5749,1
2621,22.0,0.0,0.0,457.0,47.0,1504.0,5752,0.5036236051995858,1,Fitzgerson5752,1
2622,20.0,467.0,24.0,0.0,271.0,0.0,5753,0.5036236051995858,1,Scotterkins5753,1
2623,35.0,37.0,4.0,0.0,2690.0,1304.0,5754,0.5036236051995858,1,Shming5754,1
2624,41.0,0.0,0.0,0.0,0.0,0.0,5759,0.5036236051995858,1,Ballocks5759,1
2625,18.0,467.0,941.0,0.0,0.0,0.0,5760,0.5036236051995858,1,Popez5760,1
2626,40.0,0.0,0.0,88.0,375.0,55.0,5762,0.5036236051995858,1,Merrelliss5762,1
2627,25.0,0.0,0.0,0.0,0.0,0.0,5766,0.5036236051995858,1,Ramad5766,1
2628,31.0,103.0,9004.0,0.0,2.0,1.0,5770,0.5036236051995858,1,Geoconne5770,1
2629,47.0,0.0,0.0,228.0,0.0,561.0,5774,0.5036236051995858,1,Hoodgers5774,1
2630,29.0,0.0,0.0,0.0,0.0,0.0,5775,0.5036236051995858,1,Opie5775,1
2631,0.0,0.0,0.0,9.0,21.0,505.0,5782,0.5036236051995858,4,Fisherry5782,3
2632,18.0,693.0,0.0,1.0,0.0,0.0,5782,0.5036236051995858,4,Fisherry5782,3
2633,19.0,0.0,725.0,0.0,20.0,0.0,5782,0.5036236051995858,4,Fisherry5782,3
2634,50.0,0.0,0.0,0.0,0.0,0.0,5782,0.5036236051995858,4,Hurchez5782,1
2635,26.0,0.0,1666.0,62.0,36.0,0.0,5784,0.5036236051995858,1,5784,1
2636,29.0,0.0,179.0,844.0,668.0,1.0,5787,0.5036236051995858,3,Crayeson5787,3
2637,14.0,0.0,0.0,0.0,0.0,0.0,5787,0.5036236051995858,3,Crayeson5787,3
2638,14.0,1.0,804.0,0.0,8.0,65.0,5787,0.5036236051995858,3,Crayeson5787,3
2639,0.0,0.0,0.0,0.0,0.0,0.0,5789,0.5036236051995858,2,Polliamposs5789,2
2640,34.0,0.0,0.0,0.0,0.0,0.0,5789,0.5036236051995858,2,Polliamposs5789,2
2641,23.0,0.0,0.0,0.0,0.0,0.0,5797,0.5036236051995858,1,Catbel5797,1
2642,24.0,203.0,0.0,154.0,84.0,0.0,5798,0.5036236051995858,1,Schmondez5798,1
2643,39.0,0.0,282.0,33.0,19.0,0.0,5801,0.5036236051995858,1,Hartz5801,1
2644,22.0,0.0,0.0,0.0,0.0,0.0,5803,0.5036236051995858,1,Belley5803,1
2645,23.0,1723.0,0.0,2.0,0.0,0.0,5805,0.5036236051995858,1,Haynardy5805,1
2646,26.0,605.0,0.0,35.0,424.0,0.0,5807,0.5036236051995858,1,Hickerson5807,1
2647,28.0,0.0,2703.0,327.0,3048.0,50.0,5815,0.5036236051995858,4,Roftfuling5815,2
2648,42.0,0.0,194.0,0.0,2146.0,213.0,5815,0.5036236051995858,4,Roftfuling5815,2
2649,37.0,369.0,1166.0,1.0,284.0,1273.0,5815,0.5036236051995858,4,Wincer5815,1
2650,45.0,0.0,595.0,0.0,19844.0,48.0,5815,0.5036236051995858,4,Dishearly5815,1
2651,21.0,0.0,729.0,3074.0,2.0,373.0,5830,0.5036236051995858,1,Delez5830,1
2652,42.0,129.0,0.0,14.0,580.0,0.0,5832,0.5036236051995858,1,Rushing5832,1
2653,20.0,49.0,0.0,993.0,6.0,0.0,5833,0.5036236051995858,1,Tirt5833,1
2654,61.0,9.0,695.0,0.0,1.0,0.0,5838,0.5036236051995858,1,Puckley5838,1
2655,0.0,0.0,0.0,0.0,0.0,0.0,5841,0.5036236051995858,3,Blane5841,3
2656,3.0,0.0,0.0,0.0,0.0,0.0,5841,0.5036236051995858,3,Blane5841,3
2657,18.0,0.0,0.0,0.0,0.0,0.0,5841,0.5036236051995858,3,Blane5841,3
2658,44.0,0.0,0.0,0.0,0.0,0.0,5845,0.5036236051995858,1,5845,1
2659,50.0,0.0,0.0,0.0,0.0,0.0,5850,0.5036236051995858,1,Necous5850,1
2660,18.0,889.0,57.0,0.0,0.0,0.0,5851,0.5036236051995858,2,Conca5851,2
2661,0.0,0.0,0.0,0.0,0.0,0.0,5851,0.5036236051995858,2,Conca5851,2
2662,58.0,0.0,14.0,0.0,871.0,0.0,5853,0.5036236051995858,1,Perkinson5853,1
2663,50.0,676.0,78.0,0.0,55.0,0.0,5862,0.5036236051995858,1,Brooker5862,1
2664,43.0,0.0,573.0,0.0,10.0,154.0,5864,0.5036236051995858,1,Batthewitt5864,1
2665,21.0,0.0,2914.0,0.0,625.0,1986.0,5865,0.5036236051995858,1,Camerrison5865,1
2666,30.0,1.0,627.0,0.0,0.0,0.0,5866,0.5036236051995858,1,Youngrayes5866,1
2667,20.0,0.0,0.0,0.0,0.0,0.0,5870,0.5036236051995858,1,Roachez5870,1
2668,24.0,0.0,805.0,23.0,0.0,0.0,5872,0.5036236051995858,1,Mirantant5872,1
2669,24.0,0.0,0.0,12.0,161.0,735.0,5873,0.5036236051995858,3,Acobsond5873,3
2670,37.0,0.0,0.0,0.0,0.0,0.0,5873,0.5036236051995858,3,Acobsond5873,3
2671,21.0,0.0,0.0,0.0,639.0,3.0,5873,0.5036236051995858,3,Acobsond5873,3
2672,48.0,0.0,0.0,0.0,0.0,0.0,5881,0.5036236051995858,1,Covale5881,1
2673,33.0,0.0,0.0,0.0,0.0,0.0,5883,0.5036236051995858,1,Ineedeve5883,1
