,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize
2133,27.0,1218.0,236.0,0.0,1678.0,0.0,4626,0.5036236051995858,2
2134,18.0,0.0,0.0,12.0,0.0,1421.0,4627,0.5036236051995858,1
2135,63.0,0.0,0.0,421.0,341.0,2.0,4629,0.5036236051995858,1
2136,2.0,0.0,0.0,0.0,0.0,0.0,4636,0.5036236051995858,1
2137,0.0,0.0,0.0,0.0,0.0,0.0,4639,0.5036236051995858,6
2138,0.0,0.0,0.0,0.0,0.0,0.0,4639,0.5036236051995858,6
2139,37.0,3675.0,0.0,0.0,5482.0,1535.0,4639,0.5036236051995858,6
2140,18.0,2195.0,2515.0,140.0,4072.0,345.0,4639,0.5036236051995858,6
2141,33.0,0.0,0.0,0.0,0.0,0.0,4639,0.5036236051995858,6
2142,31.0,0.0,0.0,0.0,0.0,0.0,4639,0.5036236051995858,6
2143,34.0,0.0,0.0,0.0,0.0,0.0,4647,0.5036236051995858,1
2144,18.0,0.0,1020.0,393.0,20.0,0.0,4660,0.5036236051995858,1
2145,20.0,64.0,0.0,1214.0,523.0,0.0,4666,0.5036236051995858,1
2146,37.0,0.0,0.0,0.0,0.0,0.0,4669,0.5036236051995858,1
2147,30.0,0.0,2506.0,0.0,419.0,528.0,4670,0.5036236051995858,1
2148,7.0,0.0,0.0,0.0,0.0,0.0,4671,0.5036236051995858,4
2149,32.0,0.0,0.0,0.0,0.0,0.0,4671,0.5036236051995858,4
2150,68.0,0.0,0.0,0.0,0.0,0.0,4671,0.5036236051995858,4
2151,0.0,0.0,0.0,0.0,0.0,0.0,4671,0.5036236051995858,4
2152,23.0,355.0,0.0,0.0,1035.0,0.0,4674,0.5036236051995858,1
2153,38.0,5333.0,6602.0,0.0,234.0,0.0,4675,0.5036236051995858,2
2154,26.0,0.0,439.0,4460.0,2525.0,11225.0,4675,0.5036236051995858,2
2155,29.0,55.0,2699.0,0.0,8096.0,198.0,4681,0.5036236051995858,1
2156,43.0,0.0,0.0,0.0,0.0,0.0,4682,0.5036236051995858,1
2157,38.0,0.0,0.0,0.0,0.0,0.0,4683,0.5036236051995858,2
2158,25.0,247.0,0.0,1062.0,0.0,0.0,4683,0.5036236051995858,2
2159,18.0,0.0,0.0,0.0,0.0,0.0,4685,0.5036236051995858,1
2160,23.0,6.0,0.0,1.0,783.0,18.0,4687,0.5036236051995858,1
2161,26.0,755.0,0.0,109.0,0.0,0.0,4688,0.5036236051995858,1
2162,45.0,413.0,835.0,1741.0,0.0,8443.0,4692,0.5036236051995858,1
2163,25.0,0.0,0.0,0.0,0.0,0.0,4697,0.5036236051995858,1
2164,16.0,0.0,0.0,0.0,0.0,0.0,4698,0.5036236051995858,1
2165,25.0,0.0,0.0,0.0,0.0,0.0,4700,0.5036236051995858,1
2166,11.0,0.0,0.0,0.0,0.0,0.0,4701,0.5036236051995858,4
2167,22.0,0.0,0.0,0.0,0.0,0.0,4701,0.5036236051995858,4
2168,38.0,0.0,0.0,0.0,0.0,0.0,4701,0.5036236051995858,4
2169,25.0,0.0,0.0,0.0,0.0,0.0,4701,0.5036236051995858,4
2170,17.0,0.0,0.0,0.0,0.0,0.0,4702,0.5036236051995858,2
2171,20.0,416.0,205.0,0.0,0.0,0.0,4702,0.5036236051995858,2
2172,24.0,0.0,0.0,0.0,0.0,0.0,4703,0.5036236051995858,2
2173,37.0,0.0,0.0,0.0,0.0,0.0,4703,0.5036236051995858,2
2174,32.0,0.0,0.0,0.0,8.0,19.0,4705,0.5036236051995858,2
2175,32.0,10.0,924.0,0.0,56.0,2991.0,4705,0.5036236051995858,2
2176,20.0,0.0,163.0,0.0,1279.0,0.0,4707,0.5036236051995858,2
2177,50.0,0.0,0.0,0.0,0.0,0.0,4707,0.5036236051995858,2
2178,33.0,0.0,0.0,0.0,0.0,0.0,4715,0.5036236051995858,1
2179,47.0,6.0,328.0,0.0,0.0,382.0,4716,0.5036236051995858,1
2180,49.0,0.0,0.0,0.0,0.0,0.0,4718,0.5036236051995858,1
2181,20.0,827.0,0.0,0.0,0.0,0.0,4722,0.5036236051995858,1
2182,26.0,0.0,0.0,0.0,0.0,0.0,4724,0.5036236051995858,1
2183,24.0,617.0,9.0,83.0,0.0,0.0,4727,0.5036236051995858,2
2184,11.0,0.0,0.0,0.0,0.0,0.0,4727,0.5036236051995858,2
2185,47.0,704.0,12.0,11.0,0.0,1638.0,4729,0.5036236051995858,1
2186,22.0,0.0,0.0,0.0,0.0,0.0,4731,0.5036236051995858,1
2187,35.0,1734.0,0.0,365.0,0.0,0.0,4734,0.5036236051995858,1
2188,25.0,854.0,0.0,596.0,0.0,0.0,4735,0.5036236051995858,1
2189,33.0,0.0,0.0,0.0,0.0,0.0,4736,0.5036236051995858,1
2190,20.0,0.0,40.0,9.0,120.0,622.0,4737,0.5036236051995858,1
2191,16.0,0.0,0.0,0.0,0.0,0.0,4740,0.5036236051995858,1
2192,29.0,1071.0,27.0,58.0,0.0,0.0,4742,0.5036236051995858,1
2193,16.0,0.0,0.0,0.0,0.0,0.0,4745,0.5036236051995858,1
2194,43.0,0.0,0.0,0.0,0.0,0.0,4747,0.5036236051995858,2
2195,33.0,0.0,1376.0,26.0,159.0,1649.0,4747,0.5036236051995858,2
2196,16.0,262.0,0.0,1.0,825.0,0.0,4749,0.5036236051995858,1
2197,22.0,390.0,98.0,0.0,278.0,39.0,4751,0.5036236051995858,1
2198,18.0,5.0,526.0,0.0,0.0,122.0,4760,0.5036236051995858,1
2199,36.0,0.0,0.0,0.0,0.0,0.0,4761,0.5036236051995858,3
2200,17.0,0.0,0.0,0.0,0.0,0.0,4761,0.5036236051995858,3
2201,34.0,0.0,919.0,0.0,0.0,51.0,4761,0.5036236051995858,3
2202,1.0,0.0,0.0,0.0,0.0,0.0,4765,0.5036236051995858,1
2203,24.0,0.0,0.0,0.0,0.0,0.0,4766,0.5036236051995858,1
2204,20.0,43.0,443.0,642.0,0.0,0.0,4767,0.5036236051995858,1
2205,56.0,0.0,2345.0,39.0,338.0,452.0,4768,0.5036236051995858,2
2206,26.0,0.0,0.0,0.0,0.0,0.0,4768,0.5036236051995858,2
2207,35.0,0.0,579.0,132.0,0.0,0.0,4771,0.5036236051995858,1
2208,3.0,0.0,0.0,0.0,0.0,0.0,4776,0.5036236051995858,4
2209,23.0,0.0,0.0,0.0,0.0,0.0,4776,0.5036236051995858,4
2210,19.0,0.0,0.0,0.0,0.0,0.0,4776,0.5036236051995858,4
2211,0.0,0.0,0.0,0.0,0.0,0.0,4776,0.5036236051995858,4
2212,30.0,8.0,18.0,0.0,0.0,1779.0,4779,0.5036236051995858,1
2213,50.0,0.0,0.0,9.0,819.0,0.0,4781,0.5036236051995858,1
2214,15.0,0.0,0.0,0.0,0.0,0.0,4789,0.5036236051995858,1
2215,19.0,794.0,0.0,2.0,0.0,191.0,4799,0.5036236051995858,3
2216,0.0,32.0,1017.0,1.0,0.0,755.0,4799,0.5036236051995858,3
2217,35.0,611.0,0.0,409.0,0.0,20.0,4799,0.5036236051995858,3
2218,45.0,0.0,0.0,61.0,199.0,514.0,4800,0.5036236051995858,1
2219,0.0,0.0,0.0,0.0,0.0,0.0,4802,0.5036236051995858,2
2220,74.0,568.0,17.0,0.0,0.0,1.0,4802,0.5036236051995858,2
2221,24.0,0.0,0.0,0.0,0.0,0.0,4805,0.5036236051995858,1
2222,39.0,1.0,0.0,1048.0,0.0,0.0,4806,0.5036236051995858,1
2223,18.0,4.0,13.0,0.0,1784.0,137.0,4809,0.5036236051995858,1
2224,39.0,0.0,0.0,0.0,0.0,0.0,4811,0.5036236051995858,1
2225,33.0,0.0,0.0,0.0,0.0,0.0,4812,0.5036236051995858,1
2226,21.0,101.0,0.0,71.0,17.0,279.0,4816,0.5036236051995858,1
2227,35.0,0.0,6607.0,0.0,706.0,363.0,4820,0.5036236051995858,2
2228,66.0,165.0,1329.0,0.0,230.0,7749.0,4820,0.5036236051995858,2
2229,14.0,14.0,0.0,135.0,0.0,818.0,4821,0.5036236051995858,1
2230,20.0,71.0,2.0,2121.0,0.0,0.0,4824,0.5036236051995858,1
2231,18.0,0.0,0.0,0.0,0.0,0.0,4825,0.5036236051995858,1
2232,36.0,0.0,2313.0,12.0,194.0,10.0,4826,0.5036236051995858,1
2233,27.0,0.0,273.0,0.0,2597.0,4093.0,4833,0.5036236051995858,2
2234,51.0,0.0,2387.0,0.0,1866.0,54.0,4833,0.5036236051995858,2
2235,18.0,0.0,0.0,0.0,0.0,0.0,4834,0.5036236051995858,1
2236,46.0,2.0,90.0,0.0,1351.0,0.0,4835,0.5036236051995858,1
2237,67.0,1365.0,0.0,1296.0,9.0,0.0,4839,0.5036236051995858,1
2238,24.0,207.0,0.0,62.0,0.0,452.0,4843,0.5036236051995858,2
2239,35.0,0.0,607.0,0.0,0.0,1145.0,4843,0.5036236051995858,2
2240,14.0,40.0,0.0,497.0,0.0,285.0,4844,0.5036236051995858,1
2241,22.0,0.0,0.0,0.0,0.0,0.0,4849,0.5036236051995858,1
2242,20.0,0.0,0.0,0.0,0.0,0.0,4852,0.5036236051995858,1
2243,23.0,0.0,0.0,0.0,0.0,0.0,4854,0.5036236051995858,1
2244,23.0,0.0,0.0,0.0,0.0,0.0,4855,0.5036236051995858,2
2245,21.0,0.0,0.0,0.0,0.0,0.0,4855,0.5036236051995858,2
2246,36.0,3341.0,0.0,558.0,0.0,0.0,4858,0.5036236051995858,1
2247,19.0,0.0,0.0,0.0,0.0,0.0,4859,0.5036236051995858,1
2248,22.0,0.0,0.0,292.0,261.0,0.0,4860,0.5036236051995858,1
2249,58.0,70.0,0.0,292.0,356.0,0.0,4861,0.5036236051995858,1
2250,14.0,1538.0,22.0,0.0,11.0,2.0,4865,0.5036236051995858,1
2251,18.0,0.0,8.0,0.0,433.0,482.0,4867,0.5036236051995858,1
2252,40.0,48.0,4.0,351.0,54.0,443.0,4869,0.5036236051995858,1
2253,24.0,0.0,5.0,6.0,486.0,205.0,4872,0.5036236051995858,1
2254,26.0,80.0,0.0,199.0,288.0,0.0,4877,0.5036236051995858,1
2255,16.0,0.0,0.0,0.0,0.0,0.0,4894,0.5036236051995858,1
2256,0.0,0.0,0.0,0.0,0.0,0.0,4905,0.5036236051995858,1
2257,21.0,699.0,0.0,63.0,2.0,19.0,4906,0.5036236051995858,1
2258,17.0,0.0,0.0,0.0,0.0,0.0,4907,0.5036236051995858,1
2259,23.0,115.0,464.0,0.0,0.0,20.0,4908,0.5036236051995858,1
2260,22.0,1299.0,0.0,0.0,0.0,0.0,4914,0.5036236051995858,1
2261,20.0,637.0,0.0,0.0,193.0,0.0,4919,0.5036236051995858,1
2262,38.0,29.0,666.0,0.0,1641.0,7985.0,4921,0.5036236051995858,1
2263,37.0,0.0,789.0,0.0,0.0,0.0,4922,0.5036236051995858,1
2264,31.0,1596.0,0.0,453.0,0.0,86.0,4926,0.5036236051995858,1
2265,27.0,345.0,0.0,1025.0,91.0,0.0,4928,0.5036236051995858,1
2266,31.0,0.0,0.0,1010.0,9.0,0.0,4931,0.5036236051995858,1
2267,21.0,97.0,41.0,0.0,436.0,52.0,4935,0.5036236051995858,3
2268,36.0,0.0,0.0,0.0,0.0,0.0,4935,0.5036236051995858,3
2269,20.0,0.0,0.0,541.0,0.0,0.0,4935,0.5036236051995858,3
2270,36.0,55.0,4.0,0.0,0.0,1784.0,4936,0.5036236051995858,1
2271,40.0,0.0,20.0,143.0,98.0,461.0,4947,0.5036236051995858,1
2272,25.0,1117.0,0.0,33.0,1238.0,0.0,4948,0.5036236051995858,1
2273,32.0,0.0,0.0,0.0,0.0,0.0,4949,0.5036236051995858,2
2274,25.0,0.0,1255.0,0.0,5229.0,3152.0,4949,0.5036236051995858,2
2275,49.0,0.0,0.0,0.0,0.0,0.0,4953,0.5036236051995858,1
2276,28.0,1104.0,0.0,163.0,19.0,61.0,4955,0.5036236051995858,1
2277,58.0,0.0,0.0,0.0,0.0,0.0,4957,0.5036236051995858,1
2278,0.0,0.0,0.0,0.0,0.0,0.0,4959,0.5036236051995858,1
2279,22.0,0.0,0.0,12.0,689.0,2.0,4960,0.5036236051995858,1
2280,61.0,0.0,0.0,0.0,0.0,0.0,4962,0.5036236051995858,1
2281,28.0,0.0,9933.0,0.0,134.0,70.0,4966,0.5036236051995858,2
2282,24.0,0.0,0.0,0.0,0.0,0.0,4966,0.5036236051995858,2
2283,40.0,0.0,0.0,0.0,0.0,127.0,4967,0.5036236051995858,1
2284,0.0,0.0,0.0,0.0,0.0,0.0,4968,0.5036236051995858,1
2285,15.0,78.0,515.0,132.0,0.0,137.0,4969,0.5036236051995858,2
2286,29.0,9.0,0.0,663.0,0.0,0.0,4969,0.5036236051995858,2
2287,18.0,0.0,0.0,0.0,0.0,0.0,4971,0.5036236051995858,1
2288,28.0,213.0,0.0,1317.0,199.0,0.0,4976,0.5036236051995858,1
2289,24.0,0.0,0.0,0.0,0.0,0.0,4982,0.5036236051995858,1
2290,18.0,0.0,130.0,0.0,429.0,0.0,4984,0.5036236051995858,2
2291,21.0,690.0,0.0,0.0,49.0,7.0,4984,0.5036236051995858,2
2292,25.0,0.0,0.0,0.0,0.0,0.0,4985,0.5036236051995858,1
2293,16.0,0.0,81.0,1.0,0.0,778.0,4986,0.5036236051995858,1
2294,49.0,0.0,0.0,0.0,0.0,0.0,4988,0.5036236051995858,1
2295,28.0,0.0,610.0,1014.0,0.0,0.0,4993,0.5036236051995858,1
2296,22.0,0.0,0.0,0.0,732.0,0.0,4994,0.5036236051995858,1
2297,11.0,0.0,0.0,0.0,0.0,0.0,5001,0.5036236051995858,1
2298,26.0,0.0,0.0,0.0,0.0,0.0,5002,0.5036236051995858,1
2299,17.0,0.0,0.0,0.0,0.0,0.0,5011,0.5036236051995858,1
2300,26.0,0.0,115.0,307.0,420.0,0.0,5022,0.5036236051995858,1
2301,0.0,0.0,0.0,0.0,0.0,0.0,5024,0.5036236051995858,5
2302,0.0,0.0,0.0,0.0,0.0,0.0,5024,0.5036236051995858,5
2303,4.0,0.0,0.0,0.0,0.0,0.0,5024,0.5036236051995858,5
2304,19.0,0.0,0.0,97.0,99.0,449.0,5024,0.5036236051995858,5
2305,5.0,0.0,0.0,0.0,0.0,0.0,5024,0.5036236051995858,5
2306,35.0,57.0,97.0,455.0,109.0,0.0,5026,0.5036236051995858,1
2307,25.0,0.0,0.0,0.0,0.0,0.0,5029,0.5036236051995858,2
2308,26.0,0.0,0.0,0.0,0.0,0.0,5029,0.5036236051995858,2
2309,34.0,4.0,12.0,858.0,0.0,32.0,5030,0.5036236051995858,1
2310,21.0,0.0,438.0,0.0,0.0,2175.0,5031,0.5036236051995858,2
2311,26.0,0.0,6442.0,0.0,681.0,756.0,5031,0.5036236051995858,2
2312,32.0,0.0,5209.0,0.0,22.0,3062.0,5033,0.5036236051995858,2
2313,40.0,0.0,1262.0,0.0,6162.0,6.0,5033,0.5036236051995858,2
2314,13.0,0.0,0.0,0.0,0.0,0.0,5037,0.5036236051995858,1
2315,29.0,465.0,0.0,169.0,102.0,2104.0,5038,0.5036236051995858,2
2316,11.0,0.0,0.0,0.0,0.0,0.0,5038,0.5036236051995858,2
2317,25.0,3.0,414.0,4.0,245.0,143.0,5041,0.5036236051995858,1
2318,31.0,0.0,0.0,0.0,0.0,0.0,5043,0.5036236051995858,3
2319,51.0,0.0,0.0,0.0,0.0,0.0,5043,0.5036236051995858,3
2320,20.0,0.0,0.0,0.0,0.0,0.0,5043,0.5036236051995858,3
2321,32.0,0.0,0.0,0.0,0.0,0.0,5045,0.5036236051995858,1
2322,22.0,0.0,0.0,0.0,0.0,0.0,5046,0.5036236051995858,1
2323,38.0,0.0,0.0,0.0,0.0,0.0,5047,0.5036236051995858,1
2324,26.0,13.0,1.0,0.0,8.0,765.0,5049,0.5036236051995858,1
2325,42.0,2.0,722.0,0.0,1035.0,368.0,5053,0.5036236051995858,1
2326,57.0,1337.0,0.0,0.0,1080.0,0.0,5054,0.5036236051995858,1
2327,38.0,0.0,0.0,0.0,0.0,0.0,5055,0.5036236051995858,1
2328,23.0,663.0,392.0,6023.0,4.0,0.0,5056,0.5036236051995858,2
2329,32.0,38.0,0.0,1423.0,0.0,0.0,5056,0.5036236051995858,2
2330,15.0,0.0,43.0,2837.0,6.0,140.0,5066,0.5036236051995858,1
2331,41.0,0.0,1478.0,0.0,0.0,3.0,5071,0.5036236051995858,1
2332,19.0,0.0,5.0,716.0,0.0,0.0,5075,0.5036236051995858,1
2333,26.0,830.0,33.0,1030.0,3.0,29.0,5077,0.5036236051995858,1
2334,0.0,1627.0,0.0,0.0,110.0,0.0,5078,0.5036236051995858,1
2335,20.0,0.0,0.0,0.0,0.0,0.0,5079,0.5036236051995858,1
2336,19.0,1171.0,1460.0,0.0,36.0,0.0,5081,0.5036236051995858,1
2337,30.0,2019.0,1686.0,129.0,99.0,933.0,5082,0.5036236051995858,1
2338,58.0,0.0,0.0,0.0,0.0,0.0,5086,0.5036236051995858,2
2339,17.0,55.0,0.0,994.0,0.0,0.0,5086,0.5036236051995858,2
2340,0.0,7.0,0.0,703.0,66.0,0.0,5092,0.5036236051995858,1
2341,19.0,0.0,0.0,0.0,0.0,0.0,5094,0.5036236051995858,2
2342,20.0,0.0,68.0,31.0,167.0,381.0,5094,0.5036236051995858,2
2343,54.0,1108.0,0.0,53.0,496.0,0.0,5096,0.5036236051995858,2
2344,21.0,542.0,0.0,1222.0,98.0,484.0,5096,0.5036236051995858,2
2345,44.0,0.0,83.0,0.0,68.0,586.0,5098,0.5036236051995858,3
2346,11.0,0.0,0.0,0.0,0.0,0.0,5098,0.5036236051995858,3
2347,2.0,0.0,0.0,0.0,0.0,0.0,5098,0.5036236051995858,3
2348,20.0,1330.0,0.0,0.0,0.0,49.0,5099,0.5036236051995858,1
2349,50.0,0.0,0.0,0.0,0.0,0.0,5100,0.5036236051995858,1
2350,27.0,0.0,91.0,945.0,0.0,0.0,5101,0.5036236051995858,1
2351,28.0,0.0,0.0,3.0,654.0,0.0,5102,0.5036236051995858,1
2352,33.0,1449.0,0.0,0.0,0.0,0.0,5107,0.5036236051995858,1
2353,23.0,0.0,0.0,0.0,0.0,0.0,5110,0.5036236051995858,1
2354,22.0,0.0,0.0,0.0,889.0,0.0,5113,0.5036236051995858,1
2355,44.0,0.0,0.0,0.0,0.0,0.0,5114,0.5036236051995858,1
2356,45.0,458.0,0.0,838.0,0.0,3.0,5117,0.5036236051995858,1
2357,20.0,0.0,2988.0,0.0,419.0,106.0,5118,0.5036236051995858,1
2358,26.0,6.0,0.0,1041.0,0.0,0.0,5119,0.5036236051995858,1
2359,18.0,0.0,0.0,19.0,746.0,5.0,5121,0.5036236051995858,1
2360,21.0,742.0,0.0,15.0,0.0,0.0,5123,0.5036236051995858,1
2361,26.0,0.0,5824.0,0.0,327.0,1508.0,5131,0.5036236051995858,2
2362,55.0,0.0,0.0,0.0,0.0,0.0,5131,0.5036236051995858,2
2363,24.0,1347.0,0.0,1.0,2.0,7.0,5134,0.5036236051995858,1
2364,27.0,0.0,0.0,70.0,2026.0,13.0,5135,0.5036236051995858,1
2365,18.0,231.0,508.0,594.0,0.0,585.0,5139,0.5036236051995858,1
2366,20.0,0.0,0.0,0.0,0.0,0.0,5141,0.5036236051995858,1
2367,31.0,0.0,820.0,16.0,29.0,2.0,5143,0.5036236051995858,1
2368,37.0,5.0,0.0,849.0,0.0,0.0,5147,0.5036236051995858,1
2369,37.0,0.0,16963.0,0.0,11483.0,5220.0,5149,0.5036236051995858,2
2370,57.0,0.0,0.0,0.0,0.0,0.0,5149,0.5036236051995858,2
2371,39.0,0.0,0.0,0.0,0.0,0.0,5150,0.5036236051995858,1
2372,20.0,0.0,0.0,0.0,0.0,0.0,5153,0.5036236051995858,1
2373,18.0,85.0,0.0,683.0,570.0,0.0,5155,0.5036236051995858,1
2374,29.0,47.0,2914.0,0.0,0.0,259.0,5159,0.5036236051995858,2
2375,31.0,0.0,837.0,0.0,1.0,4102.0,5159,0.5036236051995858,2
2376,27.0,0.0,0.0,0.0,0.0,0.0,5164,0.5036236051995858,2
2377,43.0,0.0,0.0,0.0,0.0,0.0,5164,0.5036236051995858,2
2378,0.0,0.0,0.0,27.0,1358.0,0.0,5168,0.5036236051995858,1
2379,32.0,679.0,138.0,4.0,359.0,0.0,5169,0.5036236051995858,1
2380,19.0,0.0,180.0,712.0,0.0,886.0,5172,0.5036236051995858,1
2381,50.0,171.0,537.0,37.0,0.0,3.0,5178,0.5036236051995858,1
2382,19.0,0.0,0.0,717.0,0.0,0.0,5183,0.5036236051995858,1
2383,44.0,0.0,2175.0,0.0,25.0,0.0,5189,0.5036236051995858,1
2384,49.0,0.0,291.0,0.0,1320.0,2092.0,5191,0.5036236051995858,1
2385,30.0,4.0,92.0,2488.0,2182.0,1210.0,5195,0.5036236051995858,1
2386,41.0,824.0,0.0,0.0,0.0,47.0,5200,0.5036236051995858,1
2387,34.0,0.0,7492.0,25.0,1116.0,3.0,5203,0.5036236051995858,2
2388,30.0,0.0,0.0,0.0,0.0,0.0,5203,0.5036236051995858,2
2389,22.0,0.0,305.0,148.0,250.0,134.0,5212,0.5036236051995858,1
2390,29.0,0.0,17.0,0.0,0.0,7312.0,5215,0.5036236051995858,1
2391,32.0,0.0,0.0,0.0,0.0,0.0,5219,0.5036236051995858,2
2392,40.0,162.0,0.0,1599.0,0.0,0.0,5219,0.5036236051995858,2
2393,50.0,0.0,0.0,0.0,0.0,0.0,5222,0.5036236051995858,1
2394,31.0,0.0,0.0,0.0,267.0,507.0,5228,0.5036236051995858,2
2395,1.0,0.0,0.0,0.0,0.0,0.0,5228,0.5036236051995858,2
2396,30.0,42.0,2.0,1565.0,1961.0,0.0,5231,0.5036236051995858,1
2397,0.0,4195.0,45.0,0.0,6298.0,438.0,5232,0.5036236051995858,2
2398,41.0,0.0,83.0,0.0,3817.0,1115.0,5232,0.5036236051995858,2
2399,34.0,224.0,0.0,995.0,0.0,0.0,5233,0.5036236051995858,1
2400,14.0,0.0,0.0,0.0,0.0,0.0,5237,0.5036236051995858,1
2401,13.0,1.0,457.0,93.0,23.0,0.0,5241,0.5036236051995858,2
2402,16.0,0.0,0.0,0.0,0.0,0.0,5241,0.5036236051995858,2
2403,25.0,0.0,2386.0,0.0,417.0,425.0,5245,0.5036236051995858,1
2404,17.0,68.0,5.0,0.0,692.0,81.0,5259,0.5036236051995858,1
2405,41.0,1673.0,729.0,0.0,0.0,0.0,5261,0.5036236051995858,1
2406,28.0,1431.0,0.0,39.0,3.0,0.0,5263,0.5036236051995858,1
2407,3.0,0.0,0.0,0.0,0.0,0.0,5267,0.5036236051995858,3
2408,18.0,0.0,0.0,0.0,0.0,0.0,5267,0.5036236051995858,3
2409,20.0,62.0,272.0,1613.0,88.0,41.0,5267,0.5036236051995858,3
2410,32.0,0.0,0.0,0.0,0.0,0.0,5270,0.5036236051995858,1
2411,59.0,0.0,179.0,225.0,6.0,304.0,5283,0.5036236051995858,1
2412,52.0,0.0,0.0,0.0,0.0,0.0,5284,0.5036236051995858,1
2413,47.0,0.0,0.0,0.0,0.0,0.0,5285,0.5036236051995858,1
2414,56.0,0.0,1213.0,2.0,3081.0,24.0,5286,0.5036236051995858,1
2415,24.0,54.0,370.0,725.0,0.0,0.0,5289,0.5036236051995858,1
2416,13.0,893.0,0.0,0.0,0.0,0.0,5293,0.5036236051995858,2
2417,15.0,905.0,13.0,43.0,19.0,0.0,5293,0.5036236051995858,2
2418,40.0,0.0,316.0,121.0,434.0,0.0,5294,0.5036236051995858,1
2419,30.0,710.0,29.0,1618.0,3605.0,367.0,5295,0.5036236051995858,1
2420,25.0,0.0,32.0,0.0,2095.0,692.0,5296,0.5036236051995858,1
2421,10.0,0.0,0.0,0.0,0.0,0.0,5302,0.5036236051995858,1
2422,28.0,794.0,0.0,614.0,0.0,0.0,5306,0.5036236051995858,2
2423,36.0,41.0,0.0,3509.0,0.0,0.0,5306,0.5036236051995858,2
2424,12.0,0.0,0.0,0.0,0.0,0.0,5308,0.5036236051995858,3
2425,26.0,0.0,0.0,0.0,0.0,0.0,5308,0.5036236051995858,3
2426,33.0,0.0,26.0,70.0,0.0,678.0,5308,0.5036236051995858,3
2427,42.0,0.0,0.0,0.0,0.0,0.0,5309,0.5036236051995858,1
2428,31.0,0.0,0.0,0.0,0.0,0.0,5311,0.5036236051995858,1
2429,20.0,775.0,3.0,0.0,30.0,0.0,5317,0.5036236051995858,2
2430,24.0,0.0,0.0,0.0,0.0,0.0,5317,0.5036236051995858,2
2431,37.0,0.0,0.0,0.0,0.0,0.0,5318,0.5036236051995858,2
2432,19.0,33.0,1972.0,14.0,0.0,1.0,5318,0.5036236051995858,2
2433,13.0,1082.0,91.0,64.0,0.0,0.0,5319,0.5036236051995858,1
2434,23.0,8.0,0.0,0.0,340.0,310.0,5321,0.5036236051995858,1
2435,44.0,0.0,0.0,0.0,0.0,0.0,5324,0.5036236051995858,1
2436,36.0,0.0,0.0,0.0,0.0,0.0,5328,0.5036236051995858,1
2437,79.0,0.0,53.0,0.0,4.0,1568.0,5329,0.5036236051995858,7
2438,1.0,0.0,0.0,0.0,0.0,0.0,5329,0.5036236051995858,7
2439,12.0,0.0,0.0,0.0,0.0,0.0,5329,0.5036236051995858,7
2440,8.0,0.0,0.0,0.0,0.0,0.0,5329,0.5036236051995858,7
2441,45.0,0.0,311.0,115.0,4.0,328.0,5329,0.5036236051995858,7
2442,10.0,0.0,0.0,0.0,0.0,0.0,5329,0.5036236051995858,7
2443,3.0,0.0,0.0,0.0,0.0,0.0,5329,0.5036236051995858,7
2444,37.0,24.0,1361.0,0.0,0.0,0.0,5332,0.5036236051995858,1
2445,43.0,0.0,0.0,0.0,0.0,0.0,5335,0.5036236051995858,4
2446,38.0,0.0,0.0,0.0,0.0,0.0,5335,0.5036236051995858,4
2447,33.0,4781.0,4132.0,0.0,4.0,39.0,5335,0.5036236051995858,4
2448,25.0,13.0,3209.0,0.0,24.0,330.0,5335,0.5036236051995858,4
2449,42.0,0.0,3.0,693.0,50.0,0.0,5336,0.5036236051995858,1
2450,35.0,0.0,1046.0,2.0,0.0,0.0,5338,0.5036236051995858,1
2451,35.0,0.0,2301.0,0.0,302.0,728.0,5339,0.5036236051995858,3
2452,30.0,0.0,2895.0,0.0,77.0,26.0,5339,0.5036236051995858,3
2453,33.0,0.0,0.0,0.0,0.0,0.0,5339,0.5036236051995858,3
2454,30.0,641.0,0.0,0.0,0.0,1.0,5342,0.5036236051995858,1
2455,23.0,0.0,0.0,0.0,0.0,0.0,5349,0.5036236051995858,1
2456,13.0,0.0,0.0,0.0,0.0,0.0,5352,0.5036236051995858,1
2457,32.0,0.0,0.0,0.0,0.0,0.0,5357,0.5036236051995858,4
2458,17.0,0.0,0.0,0.0,0.0,0.0,5357,0.5036236051995858,4
2459,37.0,1181.0,797.0,0.0,2490.0,1.0,5357,0.5036236051995858,4
2460,49.0,0.0,300.0,0.0,1822.0,349.0,5357,0.5036236051995858,4
2461,53.0,0.0,1634.0,0.0,1.0,503.0,5358,0.5036236051995858,1
2462,27.0,0.0,0.0,0.0,0.0,0.0,5364,0.5036236051995858,1
2463,26.0,178.0,0.0,1168.0,0.0,0.0,5369,0.5036236051995858,3
2464,50.0,2335.0,2.0,46.0,1.0,0.0,5369,0.5036236051995858,3
2465,17.0,0.0,0.0,0.0,0.0,0.0,5369,0.5036236051995858,3
2466,22.0,0.0,0.0,906.0,0.0,2.0,5370,0.5036236051995858,1
2467,8.0,0.0,0.0,0.0,0.0,0.0,5371,0.5036236051995858,4
2468,42.0,620.0,0.0,318.0,0.0,16.0,5371,0.5036236051995858,4
