,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,VIP,CryoSleep,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S,Age,GroupSize
2233,0.0,273.0,0.0,2597.0,4093.0,1,0,1,0,0,0,1,27.0,2
2234,0.0,2387.0,0.0,1866.0,54.0,0,0,1,0,0,0,1,51.0,2
2235,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,18.0,1
2236,2.0,90.0,0.0,1351.0,0.0,0,0,0,0,0,1,0,46.0,1
2237,1365.0,0.0,1296.0,9.0,0.0,0,0,0,1,0,1,1,67.0,1
2238,207.0,0.0,62.0,0.0,452.0,0,0,0,0,0,1,0,24.0,2
2239,0.0,607.0,0.0,0.0,1145.0,0,0,0,0,1,0,0,35.0,2
2240,40.0,0.0,497.0,0.0,285.0,0,0,0,0,0,1,1,14.0,1
2241,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,22.0,1
2242,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,20.0,1
2243,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,23.0,1
2244,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,23.0,2
2245,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,21.0,2
2246,3341.0,0.0,558.0,0.0,0.0,0,0,0,1,0,1,0,36.0,1
2247,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,19.0,1
2248,0.0,0.0,292.0,261.0,0.0,0,0,0,0,1,0,1,22.0,1
2249,70.0,0.0,292.0,356.0,0.0,0,0,0,0,0,1,0,58.0,1
2250,1538.0,22.0,0.0,11.0,2.0,0,0,0,0,0,1,0,14.0,1
2251,0.0,8.0,0.0,433.0,482.0,0,0,0,0,0,1,0,18.0,1
2252,48.0,4.0,351.0,54.0,443.0,0,0,0,0,0,1,1,40.0,1
2253,0.0,5.0,6.0,486.0,205.0,0,0,0,0,0,1,1,24.0,1
2254,80.0,0.0,199.0,288.0,0.0,0,0,0,1,0,1,1,26.0,1
2255,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,16.0,1
2256,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,1
2257,699.0,0.0,63.0,2.0,19.0,0,0,0,0,0,1,1,21.0,1
2258,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,17.0,1
2259,115.0,464.0,0.0,0.0,20.0,0,0,0,0,0,1,0,23.0,1
2260,1299.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,22.0,1
2261,637.0,0.0,0.0,193.0,0.0,0,0,0,0,0,0,1,20.0,1
2262,29.0,666.0,0.0,1641.0,7985.0,0,0,1,0,0,0,1,38.0,1
2263,0.0,789.0,0.0,0.0,0.0,0,0,0,0,0,0,1,37.0,1
2264,1596.0,0.0,453.0,0.0,86.0,0,0,0,1,0,1,0,31.0,1
2265,345.0,0.0,1025.0,91.0,0.0,0,0,0,1,0,0,0,27.0,1
2266,0.0,0.0,1010.0,9.0,0.0,0,0,0,0,0,1,0,31.0,1
2267,97.0,41.0,0.0,436.0,52.0,0,0,0,0,0,1,0,21.0,3
2268,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,36.0,3
2269,0.0,0.0,541.0,0.0,0.0,0,0,0,0,1,0,0,20.0,3
2270,55.0,4.0,0.0,0.0,1784.0,0,0,0,0,1,0,0,36.0,1
2271,0.0,20.0,143.0,98.0,461.0,0,0,0,0,1,0,1,40.0,1
2272,1117.0,0.0,33.0,1238.0,0.0,0,0,0,1,0,1,1,25.0,1
2273,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,32.0,2
2274,0.0,1255.0,0.0,5229.0,3152.0,0,0,1,0,0,0,0,25.0,2
2275,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,49.0,1
2276,1104.0,0.0,163.0,19.0,61.0,0,0,0,1,0,1,0,28.0,1
2277,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,58.0,1
2278,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,0.0,1
2279,0.0,0.0,12.0,689.0,2.0,0,0,0,0,0,1,1,22.0,1
2280,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,61.0,1
2281,0.0,9933.0,0.0,134.0,70.0,0,0,1,0,0,1,1,28.0,2
2282,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,24.0,2
2283,0.0,0.0,0.0,0.0,127.0,0,0,0,0,0,0,0,40.0,1
2284,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,1
2285,78.0,515.0,132.0,0.0,137.0,0,0,0,0,0,0,0,15.0,2
2286,9.0,0.0,663.0,0.0,0.0,0,0,0,0,1,0,0,29.0,2
2287,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,18.0,1
2288,213.0,0.0,1317.0,199.0,0.0,0,0,0,0,1,0,1,28.0,1
2289,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,24.0,1
2290,0.0,130.0,0.0,429.0,0.0,0,0,0,0,0,1,1,18.0,2
2291,690.0,0.0,0.0,49.0,7.0,0,1,0,0,1,0,1,21.0,2
2292,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,25.0,1
2293,0.0,81.0,1.0,0.0,778.0,0,0,0,0,0,0,0,16.0,1
2294,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,49.0,1
2295,0.0,610.0,1014.0,0.0,0.0,0,0,0,0,0,1,1,28.0,1
2296,0.0,0.0,0.0,732.0,0.0,0,0,0,0,0,1,1,22.0,1
2297,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,11.0,1
2298,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,26.0,1
2299,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,17.0,1
2300,0.0,115.0,307.0,420.0,0.0,0,0,0,0,0,1,1,26.0,1
2301,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0.0,5
2302,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0.0,5
2303,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,4.0,5
2304,0.0,0.0,97.0,99.0,449.0,0,0,0,0,0,1,1,19.0,5
2305,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,5.0,5
2306,57.0,97.0,455.0,109.0,0.0,0,0,0,0,0,1,0,35.0,1
2307,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,25.0,2
2308,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,26.0,2
2309,4.0,12.0,858.0,0.0,32.0,0,0,0,0,0,1,1,34.0,1
2310,0.0,438.0,0.0,0.0,2175.0,0,0,1,0,0,0,0,21.0,2
2311,0.0,6442.0,0.0,681.0,756.0,0,0,1,0,0,1,0,26.0,2
2312,0.0,5209.0,0.0,22.0,3062.0,0,0,1,0,0,1,0,32.0,2
2313,0.0,1262.0,0.0,6162.0,6.0,0,0,1,0,0,1,0,40.0,2
2314,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,13.0,1
2315,465.0,0.0,169.0,102.0,2104.0,0,0,0,1,0,0,0,29.0,2
2316,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,11.0,2
2317,3.0,414.0,4.0,245.0,143.0,0,0,0,0,0,0,1,25.0,1
2318,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,31.0,3
2319,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,51.0,3
2320,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,20.0,3
2321,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,32.0,1
2322,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,22.0,1
2323,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,38.0,1
2324,13.0,1.0,0.0,8.0,765.0,0,0,0,0,0,1,0,26.0,1
2325,2.0,722.0,0.0,1035.0,368.0,1,1,1,0,0,1,0,42.0,1
2326,1337.0,0.0,0.0,1080.0,0.0,0,0,0,1,0,1,1,57.0,1
2327,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,38.0,1
2328,663.0,392.0,6023.0,4.0,0.0,0,0,0,1,0,1,0,23.0,2
2329,38.0,0.0,1423.0,0.0,0.0,0,0,0,1,0,0,0,32.0,2
2330,0.0,43.0,2837.0,6.0,140.0,0,0,0,0,0,1,0,15.0,1
2331,0.0,1478.0,0.0,0.0,3.0,0,0,0,0,0,1,0,41.0,1
2332,0.0,5.0,716.0,0.0,0.0,0,0,0,0,0,1,1,19.0,1
2333,830.0,33.0,1030.0,3.0,29.0,0,0,0,1,0,1,0,26.0,1
2334,1627.0,0.0,0.0,110.0,0.0,0,0,0,0,1,0,0,0.0,1
2335,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,20.0,1
2336,1171.0,1460.0,0.0,36.0,0.0,0,0,0,0,0,1,0,19.0,1
2337,2019.0,1686.0,129.0,99.0,933.0,0,0,1,0,0,1,1,30.0,1
2338,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,58.0,2
2339,55.0,0.0,994.0,0.0,0.0,0,0,0,1,0,1,1,17.0,2
2340,7.0,0.0,703.0,66.0,0.0,0,0,0,0,0,1,1,0.0,1
2341,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,19.0,2
2342,0.0,68.0,31.0,167.0,381.0,0,0,0,0,0,0,0,20.0,2
2343,1108.0,0.0,53.0,496.0,0.0,0,0,0,1,0,1,1,54.0,2
2344,542.0,0.0,1222.0,98.0,484.0,0,0,0,1,0,1,1,21.0,2
2345,0.0,83.0,0.0,68.0,586.0,0,0,0,0,0,1,1,44.0,3
2346,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,11.0,3
2347,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,2.0,3
2348,1330.0,0.0,0.0,0.0,49.0,0,0,0,0,0,1,0,20.0,1
2349,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,50.0,1
2350,0.0,91.0,945.0,0.0,0.0,0,0,0,0,0,1,1,27.0,1
2351,0.0,0.0,3.0,654.0,0.0,0,0,0,0,1,0,0,28.0,1
2352,1449.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,33.0,1
2353,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,23.0,1
2354,0.0,0.0,0.0,889.0,0.0,0,0,0,0,0,1,1,22.0,1
2355,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,44.0,1
2356,458.0,0.0,838.0,0.0,3.0,0,0,0,1,0,1,0,45.0,1
2357,0.0,2988.0,0.0,419.0,106.0,0,0,1,0,0,0,1,20.0,1
2358,6.0,0.0,1041.0,0.0,0.0,0,0,0,1,0,1,0,26.0,1
2359,0.0,0.0,19.0,746.0,5.0,0,1,0,0,0,1,0,18.0,1
2360,742.0,0.0,15.0,0.0,0.0,0,0,0,0,1,0,0,21.0,1
2361,0.0,5824.0,0.0,327.0,1508.0,0,0,1,0,0,0,0,26.0,2
2362,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,55.0,2
2363,1347.0,0.0,1.0,2.0,7.0,0,0,0,1,0,1,1,24.0,1
2364,0.0,0.0,70.0,2026.0,13.0,0,0,0,0,0,1,0,27.0,1
2365,231.0,508.0,594.0,0.0,585.0,0,0,0,0,0,0,0,18.0,1
2366,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,20.0,1
2367,0.0,820.0,16.0,29.0,2.0,0,0,0,0,0,1,1,31.0,1
2368,5.0,0.0,849.0,0.0,0.0,0,0,0,0,0,1,1,37.0,1
2369,0.0,16963.0,0.0,11483.0,5220.0,1,0,1,0,1,0,0,37.0,2
2370,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,57.0,2
2371,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,39.0,1
2372,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,20.0,1
2373,85.0,0.0,683.0,570.0,0.0,0,0,0,1,0,1,0,18.0,1
2374,47.0,2914.0,0.0,0.0,259.0,1,0,1,0,0,0,0,29.0,2
2375,0.0,837.0,0.0,1.0,4102.0,0,0,1,0,0,0,0,31.0,2
2376,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,27.0,2
2377,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,43.0,2
2378,0.0,0.0,27.0,1358.0,0.0,0,0,0,0,0,1,0,0.0,1
2379,679.0,138.0,4.0,359.0,0.0,0,0,0,1,0,0,0,32.0,1
2380,0.0,180.0,712.0,0.0,886.0,0,0,0,0,0,1,0,19.0,1
2381,171.0,537.0,37.0,0.0,3.0,0,0,0,0,0,1,1,50.0,1
2382,0.0,0.0,717.0,0.0,0.0,0,0,0,0,0,1,1,19.0,1
2383,0.0,2175.0,0.0,25.0,0.0,0,0,1,0,0,0,1,44.0,1
2384,0.0,291.0,0.0,1320.0,2092.0,0,0,1,0,0,1,1,49.0,1
2385,4.0,92.0,2488.0,2182.0,1210.0,0,0,1,0,0,0,0,30.0,1
2386,824.0,0.0,0.0,0.0,47.0,0,0,0,0,0,1,1,41.0,1
2387,0.0,7492.0,25.0,1116.0,3.0,0,0,1,0,0,0,0,34.0,2
2388,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,30.0,2
2389,0.0,305.0,148.0,250.0,134.0,0,0,0,0,1,0,1,22.0,1
2390,0.0,17.0,0.0,0.0,7312.0,0,0,1,0,0,1,1,29.0,1
2391,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,32.0,2
2392,162.0,0.0,1599.0,0.0,0.0,0,0,0,1,1,0,1,40.0,2
2393,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,50.0,1
2394,0.0,0.0,0.0,267.0,507.0,0,0,0,0,1,0,1,31.0,2
2395,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,1.0,2
2396,42.0,2.0,1565.0,1961.0,0.0,0,0,0,0,0,1,1,30.0,1
2397,4195.0,45.0,0.0,6298.0,438.0,1,0,1,0,0,0,1,0.0,2
2398,0.0,83.0,0.0,3817.0,1115.0,0,0,1,0,0,0,1,41.0,2
2399,224.0,0.0,995.0,0.0,0.0,0,0,0,1,0,1,0,34.0,1
2400,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,14.0,1
2401,1.0,457.0,93.0,23.0,0.0,0,0,0,0,0,0,0,13.0,2
2402,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,16.0,2
2403,0.0,2386.0,0.0,417.0,425.0,0,0,1,0,0,0,0,25.0,1
2404,68.0,5.0,0.0,692.0,81.0,0,0,0,0,0,0,1,17.0,1
2405,1673.0,729.0,0.0,0.0,0.0,0,0,0,0,0,1,1,41.0,1
2406,1431.0,0.0,39.0,3.0,0.0,0,0,0,1,0,0,0,28.0,1
2407,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,3.0,3
2408,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,18.0,3
2409,62.0,272.0,1613.0,88.0,41.0,0,0,0,0,0,1,0,20.0,3
2410,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,32.0,1
2411,0.0,179.0,225.0,6.0,304.0,0,0,0,0,1,0,0,59.0,1
2412,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,52.0,1
2413,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,47.0,1
2414,0.0,1213.0,2.0,3081.0,24.0,0,0,1,0,0,0,0,56.0,1
2415,54.0,370.0,725.0,0.0,0.0,0,0,0,1,0,1,0,24.0,1
2416,893.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,13.0,2
2417,905.0,13.0,43.0,19.0,0.0,0,0,0,0,0,1,0,15.0,2
2418,0.0,316.0,121.0,434.0,0.0,0,0,0,0,0,1,1,40.0,1
2419,710.0,29.0,1618.0,3605.0,367.0,0,0,0,0,0,0,0,30.0,1
2420,0.0,32.0,0.0,2095.0,692.0,0,0,1,0,0,1,1,25.0,1
2421,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,10.0,1
2422,794.0,0.0,614.0,0.0,0.0,0,0,0,1,0,0,1,28.0,2
2423,41.0,0.0,3509.0,0.0,0.0,0,0,0,1,0,1,1,36.0,2
2424,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,12.0,3
2425,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,26.0,3
2426,0.0,26.0,70.0,0.0,678.0,0,0,0,0,0,1,1,33.0,3
2427,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,42.0,1
2428,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,31.0,1
2429,775.0,3.0,0.0,30.0,0.0,0,0,0,0,0,1,1,20.0,2
2430,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,24.0,2
2431,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,37.0,2
2432,33.0,1972.0,14.0,0.0,1.0,0,0,0,0,0,1,0,19.0,2
2433,1082.0,91.0,64.0,0.0,0.0,0,0,0,1,0,1,0,13.0,1
2434,8.0,0.0,0.0,340.0,310.0,0,0,0,0,1,0,1,23.0,1
2435,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,44.0,1
2436,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,36.0,1
2437,0.0,53.0,0.0,4.0,1568.0,0,0,0,0,0,1,0,79.0,7
2438,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1.0,7
2439,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,12.0,7
2440,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,8.0,7
2441,0.0,311.0,115.0,4.0,328.0,0,0,0,0,1,0,0,45.0,7
2442,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,10.0,7
2443,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,3.0,7
2444,24.0,1361.0,0.0,0.0,0.0,0,0,0,0,0,1,0,37.0,1
2445,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,43.0,4
2446,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,38.0,4
2447,4781.0,4132.0,0.0,4.0,39.0,0,0,1,0,0,0,0,33.0,4
2448,13.0,3209.0,0.0,24.0,330.0,0,0,1,0,0,0,0,25.0,4
2449,0.0,3.0,693.0,50.0,0.0,0,0,0,0,0,1,0,42.0,1
2450,0.0,1046.0,2.0,0.0,0.0,0,1,0,0,0,1,1,35.0,1
2451,0.0,2301.0,0.0,302.0,728.0,0,0,1,0,0,0,0,35.0,3
2452,0.0,2895.0,0.0,77.0,26.0,0,0,1,0,0,1,0,30.0,3
2453,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,33.0,3
2454,641.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,30.0,1
2455,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,23.0,1
2456,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,13.0,1
2457,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,32.0,4
2458,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,17.0,4
2459,1181.0,797.0,0.0,2490.0,1.0,1,0,1,0,0,0,0,37.0,4
2460,0.0,300.0,0.0,1822.0,349.0,0,0,1,0,0,1,0,49.0,4
2461,0.0,1634.0,0.0,1.0,503.0,0,0,1,0,0,1,0,53.0,1
2462,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,27.0,1
2463,178.0,0.0,1168.0,0.0,0.0,0,0,0,1,0,1,0,26.0,3
2464,2335.0,2.0,46.0,1.0,0.0,0,0,0,1,0,1,0,50.0,3
2465,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,17.0,3
2466,0.0,0.0,906.0,0.0,2.0,0,0,0,0,0,1,0,22.0,1
2467,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,8.0,4
2468,620.0,0.0,318.0,0.0,16.0,0,0,0,1,0,1,1,42.0,4
2469,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,30.0,4
2470,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,4.0,4
2471,465.0,0.0,76.0,2.0,883.0,0,0,0,0,0,1,1,27.0,1
2472,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,15.0,2
2473,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,38.0,2
2474,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,51.0,1
2475,766.0,0.0,145.0,1284.0,170.0,0,0,0,1,0,1,1,26.0,1
2476,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,34.0,2
2477,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,45.0,2
2478,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,18.0,1
2479,0.0,1.0,0.0,660.0,0.0,0,0,0,0,1,0,0,21.0,1
2480,744.0,0.0,0.0,16.0,193.0,0,0,0,0,0,1,0,23.0,1
2481,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,24.0,1
2482,0.0,50.0,50.0,1179.0,3.0,0,0,0,0,0,1,1,20.0,1
2483,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,32.0,1
2484,0.0,0.0,1.0,1.0,785.0,0,0,0,0,0,1,1,22.0,1
2485,94.0,0.0,0.0,889.0,0.0,0,0,0,0,0,1,0,13.0,1
2486,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,42.0,1
2487,0.0,0.0,0.0,791.0,0.0,0,0,0,0,0,1,1,19.0,1
2488,372.0,0.0,1.0,0.0,3085.0,0,0,0,1,0,1,1,24.0,1
2489,153.0,111.0,16.0,10.0,488.0,0,0,0,0,1,0,0,45.0,1
2490,91.0,1797.0,123.0,0.0,163.0,0,0,0,0,0,1,1,35.0,1
2491,444.0,0.0,1.0,231.0,84.0,0,0,0,0,0,1,1,16.0,2
2492,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,16.0,2
2493,49.0,20.0,0.0,0.0,1075.0,0,0,0,0,0,1,0,43.0,1
2494,0.0,8.0,1987.0,0.0,0.0,0,0,0,0,0,1,0,31.0,1
2495,0.0,4853.0,0.0,150.0,50.0,0,0,1,0,0,1,1,0.0,1
2496,1301.0,0.0,545.0,0.0,8.0,0,0,0,1,0,1,1,22.0,1
2497,0.0,79.0,0.0,4.0,1366.0,0,0,0,0,0,1,1,48.0,1
2498,557.0,164.0,1.0,0.0,0.0,0,0,0,0,0,0,1,20.0,1
2499,1400.0,0.0,984.0,0.0,0.0,0,0,0,1,0,1,1,35.0,1
2500,56.0,272.0,35.0,264.0,0.0,0,0,0,0,0,0,1,23.0,1
2501,478.0,0.0,202.0,0.0,36.0,0,0,0,0,0,1,0,28.0,1
2502,24.0,1.0,115.0,37.0,479.0,0,0,0,0,1,0,0,19.0,1
2503,0.0,2570.0,0.0,1510.0,2777.0,0,0,1,0,0,0,1,45.0,1
2504,41.0,0.0,0.0,1029.0,624.0,0,0,0,0,0,1,1,16.0,1
2505,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,3.0,2
2506,0.0,0.0,0.0,690.0,0.0,0,0,0,0,1,0,0,60.0,2
2507,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,1,33.0,1
2508,5.0,471.0,0.0,1.0,216.0,0,0,0,0,0,0,1,25.0,2
2509,867.0,6.0,0.0,0.0,0.0,0,0,0,0,0,1,1,37.0,2
2510,29.0,0.0,1789.0,2.0,0.0,0,0,0,1,0,1,1,51.0,1
2511,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,29.0,1
2512,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,39.0,1
2513,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,29.0,2
2514,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,27.0,2
2515,0.0,2016.0,0.0,4.0,0.0,0,0,0,0,0,1,0,38.0,1
2516,1601.0,1.0,0.0,1.0,0.0,0,0,0,0,0,1,1,13.0,1
2517,588.0,1.0,0.0,2.0,64.0,0,0,0,0,0,0,1,33.0,3
2518,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,45.0,3
2519,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0.0,3
2520,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,18.0,4
2521,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0.0,4
2522,28.0,0.0,0.0,696.0,0.0,0,0,0,0,0,1,1,38.0,4
2523,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0.0,4
2524,0.0,0.0,9.0,0.0,630.0,0,0,0,0,0,0,1,21.0,1
2525,166.0,1006.0,0.0,1729.0,16.0,0,0,1,0,0,0,1,56.0,1
2526,0.0,374.0,223.0,629.0,78.0,0,1,1,0,0,1,1,38.0,1
2527,221.0,10.0,361.0,16.0,8.0,0,0,0,1,0,1,0,35.0,1
2528,0.0,12.0,706.0,1.0,0.0,0,0,0,0,0,0,1,34.0,1
2529,4.0,0.0,0.0,697.0,43.0,0,0,0,0,0,1,1,15.0,1
2530,0.0,225.0,117.0,0.0,317.0,0,0,0,0,1,0,0,22.0,1
2531,2287.0,0.0,276.0,16.0,0.0,0,0,0,1,0,1,0,28.0,1
2532,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,18.0,1
2533,0.0,2882.0,0.0,324.0,603.0,0,0,1,0,0,0,1,47.0,1
2534,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,23.0,1
2535,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,44.0,2
2536,163.0,0.0,1079.0,0.0,0.0,0,0,0,1,0,1,0,18.0,2
2537,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,21.0,1
2538,1004.0,0.0,108.0,47.0,22.0,0,0,0,1,0,1,1,65.0,1
2539,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,18.0,2
2540,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,27.0,2
2541,641.0,0.0,0.0,118.0,814.0,0,0,0,0,0,1,0,16.0,1
2542,17.0,275.0,0.0,616.0,0.0,0,0,0,0,0,1,1,17.0,1
2543,1237.0,0.0,0.0,0.0,7.0,0,0,0,0,0,1,1,19.0,1
2544,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,33.0,1
2545,296.0,0.0,397.0,0.0,1.0,0,0,0,0,0,1,1,20.0,1
2546,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,10.0,5
2547,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,6.0,5
2548,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0.0,5
2549,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0.0,5
2550,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,4.0,5
2551,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0.0,1
2552,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,27.0,2
