,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize,HomePlanet,Destination,VIP,Cabin,CryoSleep,Deck,Side,Deck_enc,Route,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S
1815,50.0,0.0,0.0,0.0,0.0,0.0,3869,0.5036236051995858,1,Curt3869,1,Mars,TRAPPIST-1e,0,E/257/S,1,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
1816,66.0,0.0,0.0,0.0,0.0,0.0,3876,0.5036236051995858,3,Inghtal3876,3,Europa,TRAPPIST-1e,0,C/138/S,1,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
1817,31.0,0.0,1249.0,0.0,0.0,959.0,3876,0.5036236051995858,3,Inghtal3876,3,Europa,TRAPPIST-1e,0,C/138/S,0,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
1818,37.0,0.0,0.0,0.0,0.0,0.0,3876,0.5036236051995858,3,Inghtal3876,3,Europa,55 Cancri e,0,C/138/S,1,C,S,2,Europa55 Cancri e,1,0,0,0,1
1819,72.0,3.0,140.0,0.0,1.0,1004.0,3877,0.5036236051995858,1,Hickerson3877,1,Earth,TRAPPIST-1e,0,F/732/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
1820,30.0,1479.0,0.0,772.0,541.0,0.0,3878,0.5036236051995858,1,Anate3878,1,Mars,55 Cancri e,0,D/126/S,0,D,S,3,Mars55 Cancri e,0,1,0,0,1
1821,29.0,0.0,223.0,569.0,0.0,0.0,3880,0.5036236051995858,1,Ewins3880,1,Earth,TRAPPIST-1e,0,E/259/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
1822,21.0,620.0,190.0,0.0,0.0,0.0,3881,0.5036236051995858,1,Slatessen3881,1,Earth,55 Cancri e,0,G/632/S,0,G,S,6,Earth55 Cancri e,0,0,0,0,1
1823,33.0,0.0,0.0,0.0,0.0,0.0,3882,0.5036236051995858,1,Parta3882,1,Mars,55 Cancri e,0,D/131/P,1,D,P,3,Mars55 Cancri e,0,1,0,0,0
1824,28.0,0.0,182.0,0.0,991.0,1297.0,3884,0.5036236051995858,1,Boxible3884,1,Europa,TRAPPIST-1e,0,A/33/P,0,A,P,0,EuropaTRAPPIST-1e,1,0,0,1,0
1825,41.0,0.0,125.0,0.0,0.0,1397.0,3885,0.5036236051995858,1,Hughriend3885,1,Earth,TRAPPIST-1e,0,F/733/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
1826,44.0,0.0,7271.0,0.0,14.0,0.0,3887,0.5036236051995858,1,Suartforly3887,1,Europa,55 Cancri e,0,C/128/P,0,C,P,2,Europa55 Cancri e,1,0,0,0,0
1827,45.0,0.0,2400.0,1.0,1675.0,3.0,3889,0.5036236051995858,2,Moring3889,2,Europa,TRAPPIST-1e,0,C/139/S,0,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
1828,61.0,0.0,2234.0,0.0,16.0,2019.0,3889,0.5036236051995858,2,Moring3889,2,Europa,55 Cancri e,0,C/139/S,0,C,S,2,Europa55 Cancri e,1,0,0,0,1
1829,21.0,24.0,778.0,0.0,6.0,0.0,3891,0.5036236051995858,1,Johnsby3891,1,Earth,TRAPPIST-1e,0,G/635/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1830,25.0,0.0,0.0,0.0,0.0,0.0,3892,0.5036236051995858,2,Gletonerson3892,2,Earth,TRAPPIST-1e,0,G/634/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
1831,38.0,1542.0,0.0,9.0,0.0,1.0,3892,0.5036236051995858,2,Gletonerson3892,2,Earth,TRAPPIST-1e,0,F/802/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1832,68.0,2466.0,0.0,205.0,0.0,0.0,3893,0.5036236051995858,3,Casty3893,3,Mars,TRAPPIST-1e,0,F/734/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
1833,0.0,0.0,0.0,0.0,0.0,0.0,3893,0.5036236051995858,3,Casty3893,3,Mars,55 Cancri e,0,F/734/S,0,F,S,5,Mars55 Cancri e,0,1,0,0,1
1834,21.0,1380.0,0.0,27.0,0.0,15.0,3893,0.5036236051995858,3,Casty3893,3,Mars,TRAPPIST-1e,0,F/734/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
1835,55.0,0.0,0.0,0.0,6.0,788.0,3900,0.5036236051995858,1,Buckeenez3900,1,Earth,TRAPPIST-1e,0,E/235/P,0,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
1836,60.0,321.0,12.0,2081.0,0.0,0.0,3901,0.5036236051995858,1,Kerristicey3901,1,Earth,TRAPPIST-1e,0,F/803/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1837,19.0,0.0,0.0,0.0,0.0,0.0,3902,0.5036236051995858,1,Spane3902,1,Mars,TRAPPIST-1e,0,D/127/S,1,D,S,3,MarsTRAPPIST-1e,0,1,0,1,1
1838,17.0,0.0,0.0,0.0,0.0,0.0,3905,0.5036236051995858,1,Patrichane3905,1,Earth,PSO J318.5-22,0,G/638/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
1839,16.0,26.0,226.0,0.0,4146.0,8.0,3906,0.5036236051995858,2,Jarvey3906,2,Earth,TRAPPIST-1e,0,G/637/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
1840,29.0,247.0,0.0,10.0,37.0,409.0,3906,0.5036236051995858,2,Jarvey3906,2,Earth,TRAPPIST-1e,0,F/805/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1841,29.0,134.0,817.0,504.0,122.0,0.0,3908,0.5036236051995858,2,Valexandez3908,2,Earth,TRAPPIST-1e,0,E/236/P,0,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
1842,0.0,0.0,0.0,0.0,0.0,0.0,3908,0.5036236051995858,2,Valexandez3908,2,Earth,TRAPPIST-1e,0,G/638/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
1843,15.0,0.0,0.0,0.0,0.0,0.0,3910,0.5036236051995858,1,Shephendery3910,1,Earth,PSO J318.5-22,0,G/639/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
1844,27.0,578.0,0.0,0.0,286.0,0.0,3914,0.5036236051995858,1,Welltonces3914,1,Earth,TRAPPIST-1e,0,E/261/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
1845,24.0,0.0,0.0,0.0,11.0,897.0,3918,0.5036236051995858,1,Boyers3918,1,Earth,TRAPPIST-1e,0,G/640/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
1846,14.0,0.0,105.0,13.0,14.0,534.0,3920,0.5036236051995858,1,Sextones3920,1,Earth,55 Cancri e,0,F/807/P,0,F,P,5,Earth55 Cancri e,0,0,0,0,0
1847,17.0,5862.0,0.0,15.0,39.0,0.0,3925,0.5036236051995858,2,Kinad3925,2,Mars,TRAPPIST-1e,0,F/809/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
1848,37.0,1039.0,0.0,887.0,210.0,86.0,3925,0.5036236051995858,2,Kinad3925,2,Mars,TRAPPIST-1e,0,F/809/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
1849,23.0,0.0,0.0,693.0,0.0,0.0,3929,0.5036236051995858,1,Jimes3929,1,Earth,55 Cancri e,0,F/739/S,0,F,S,5,Earth55 Cancri e,0,0,0,0,1
1850,17.0,0.0,0.0,0.0,0.0,0.0,3934,0.5036236051995858,2,Onpie3934,2,Mars,TRAPPIST-1e,0,F/741/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
1851,33.0,16.0,796.0,130.0,356.0,0.0,3934,0.5036236051995858,2,Onpie3934,2,Mars,TRAPPIST-1e,0,E/266/S,0,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
1852,30.0,0.0,4.0,879.0,0.0,0.0,3943,0.5036236051995858,3,Colomonson3943,3,Earth,TRAPPIST-1e,0,G/646/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1853,20.0,0.0,0.0,0.0,0.0,0.0,3943,0.5036236051995858,3,Colomonson3943,3,Earth,TRAPPIST-1e,0,G/646/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1854,0.0,715.0,0.0,0.0,81.0,7.0,3943,0.5036236051995858,3,Colomonson3943,3,Earth,TRAPPIST-1e,0,F/744/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
1855,25.0,614.0,230.0,0.0,35.0,0.0,3947,0.5036236051995858,1,Petton3947,1,Earth,TRAPPIST-1e,0,F/813/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1856,19.0,3.0,52.0,0.0,12.0,649.0,3951,0.5036236051995858,1,Richan3951,1,Earth,TRAPPIST-1e,0,F/815/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1857,31.0,0.0,0.0,0.0,0.0,0.0,3953,0.5036236051995858,1,Clinantones3953,1,Earth,TRAPPIST-1e,0,G/645/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
1858,23.0,174.0,467.0,3.0,0.0,0.0,3956,0.5036236051995858,1,Evedorsen3956,1,Earth,TRAPPIST-1e,0,F/816/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1859,29.0,0.0,0.0,0.0,0.0,0.0,3957,0.5036236051995858,1,Tersimpson3957,1,Earth,TRAPPIST-1e,0,G/734/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1860,20.0,610.0,0.0,249.0,0.0,0.0,3965,0.5036236051995858,1,Cohendright3965,1,Earth,TRAPPIST-1e,0,G/651/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1861,26.0,0.0,0.0,0.0,745.0,0.0,3969,0.5036236051995858,1,Potters3969,1,Earth,TRAPPIST-1e,0,F/750/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
1862,26.0,0.0,0.0,0.0,0.0,0.0,3972,0.5036236051995858,1,Coarswing3972,1,Europa,55 Cancri e,0,D/133/P,1,D,P,3,Europa55 Cancri e,1,0,0,0,0
1863,51.0,292.0,215.0,46.0,26.0,92.0,3975,0.5036236051995858,1,Garnes3975,1,Earth,PSO J318.5-22,0,F/753/S,0,F,S,5,EarthPSO J318.5-22,0,0,1,0,1
1864,0.0,15.0,0.0,654.0,65.0,1.0,3978,0.5036236051995858,1,Shcad3978,1,Mars,TRAPPIST-1e,0,F/754/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
1865,17.0,59.0,154.0,0.0,177.0,6495.0,3979,0.5036236051995858,1,Avidson3979,1,Earth,TRAPPIST-1e,0,G/652/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
1866,22.0,23.0,22.0,3.0,0.0,1078.0,3982,0.5036236051995858,1,Petton3982,1,Earth,TRAPPIST-1e,0,F/821/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1867,31.0,574.0,288.0,4.0,0.0,42.0,3983,0.5036236051995858,1,Schmondez3983,1,Earth,TRAPPIST-1e,0,G/653/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1868,2.0,0.0,0.0,0.0,0.0,0.0,3989,0.5036236051995858,4,Hopperett3989,4,Earth,TRAPPIST-1e,0,G/655/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1869,0.0,0.0,0.0,0.0,0.0,0.0,3989,0.5036236051995858,4,Hopperett3989,4,Earth,55 Cancri e,0,G/655/S,1,G,S,6,Earth55 Cancri e,0,0,0,0,1
1870,3.0,0.0,0.0,0.0,0.0,0.0,3989,0.5036236051995858,4,Hopperett3989,4,Earth,TRAPPIST-1e,0,G/655/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1871,28.0,0.0,632.0,48.0,0.0,2.0,3989,0.5036236051995858,4,Hopperett3989,4,Earth,PSO J318.5-22,0,E/267/S,0,E,S,4,EarthPSO J318.5-22,0,0,1,0,1
1872,21.0,0.0,0.0,0.0,0.0,0.0,3990,0.5036236051995858,1,Daughtson3990,1,Earth,55 Cancri e,0,G/656/S,1,G,S,6,Earth55 Cancri e,0,0,0,0,1
1873,15.0,854.0,22.0,0.0,0.0,654.0,3993,0.5036236051995858,1,Dillestron3993,1,Earth,TRAPPIST-1e,0,F/824/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1874,18.0,48.0,0.0,30.0,519.0,92.0,4004,0.5036236051995858,1,Kimpson4004,1,Earth,TRAPPIST-1e,0,F/828/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1875,52.0,0.0,10.0,0.0,178.0,2195.0,4007,0.5036236051995858,1,Fictful4007,1,Europa,55 Cancri e,0,A/34/P,0,A,P,0,Europa55 Cancri e,1,0,0,0,0
1876,49.0,0.0,3227.0,0.0,503.0,123.0,4011,0.5036236051995858,1,Drivery4011,1,Europa,55 Cancri e,0,A/45/S,0,A,S,0,Europa55 Cancri e,1,0,0,0,1
1877,42.0,0.0,7000.0,8251.0,1523.0,0.0,4012,0.5036236051995858,2,Sandul4012,2,Europa,55 Cancri e,0,B/153/S,0,B,S,1,Europa55 Cancri e,1,0,0,0,1
1878,28.0,0.0,0.0,0.0,0.0,0.0,4012,0.5036236051995858,2,Sandul4012,2,Europa,TRAPPIST-1e,0,B/153/S,1,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
1879,31.0,0.0,0.0,0.0,0.0,0.0,4015,0.5036236051995858,2,Stie4015,2,Mars,TRAPPIST-1e,0,F/831/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
1880,19.0,172.0,1.0,545.0,236.0,0.0,4015,0.5036236051995858,2,Stie4015,2,Mars,TRAPPIST-1e,0,E/244/P,0,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
1881,41.0,0.0,20229.0,52.0,50.0,2944.0,4024,0.5036236051995858,1,Fulous4024,1,Europa,55 Cancri e,0,C/130/P,0,C,P,2,Europa55 Cancri e,1,0,0,0,0
1882,31.0,0.0,0.0,2089.0,0.0,1.0,4025,0.5036236051995858,1,Bertsontry4025,1,Earth,TRAPPIST-1e,0,F/834/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1883,13.0,0.0,0.0,888.0,0.0,1.0,4028,0.5036236051995858,1,Morgerson4028,1,Earth,TRAPPIST-1e,0,G/660/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
1884,35.0,0.0,0.0,0.0,0.0,0.0,4029,0.5036236051995858,1,Kidne4029,1,Mars,TRAPPIST-1e,0,F/763/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
1885,29.0,0.0,0.0,0.0,0.0,0.0,4041,0.5036236051995858,1,Bardson4041,1,Earth,TRAPPIST-1e,0,G/665/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1886,0.0,0.0,0.0,0.0,0.0,0.0,4048,0.5036236051995858,3,Weeke4048,1,Mars,TRAPPIST-1e,0,F/835/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
1887,19.0,0.0,0.0,0.0,0.0,0.0,4048,0.5036236051995858,3,Berle4048,1,Mars,TRAPPIST-1e,0,F/835/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
1888,0.0,0.0,0.0,0.0,0.0,0.0,4048,0.5036236051995858,3,Chkie4048,1,Mars,TRAPPIST-1e,0,F/835/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
1889,19.0,0.0,0.0,0.0,0.0,0.0,4051,0.5036236051995858,1,Corman4051,1,Earth,TRAPPIST-1e,0,G/667/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1890,26.0,6.0,5903.0,0.0,240.0,72.0,4052,0.5036236051995858,1,Coneveseng4052,1,Earth,TRAPPIST-1e,0,D/136/P,0,D,P,3,EarthTRAPPIST-1e,0,0,0,1,0
1891,47.0,0.0,0.0,0.0,0.0,0.0,4054,0.5036236051995858,3,Blentrary4054,2,Europa,TRAPPIST-1e,0,D/137/P,1,D,P,3,EuropaTRAPPIST-1e,1,0,0,1,0
1892,29.0,0.0,6901.0,232.0,2.0,0.0,4054,0.5036236051995858,3,Blentrary4054,2,Europa,TRAPPIST-1e,0,D/137/P,0,D,P,3,EuropaTRAPPIST-1e,1,0,0,1,0
1893,46.0,793.0,830.0,60.0,644.0,0.0,4054,0.5036236051995858,3,Invebodene4054,1,Europa,TRAPPIST-1e,0,D/137/P,0,D,P,3,EuropaTRAPPIST-1e,1,0,0,1,0
1894,18.0,0.0,0.0,37.0,621.0,1.0,4056,0.5036236051995858,1,Franchaney4056,1,Earth,TRAPPIST-1e,0,E/249/P,0,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
1895,33.0,268.0,0.0,1746.0,0.0,663.0,4057,0.5036236051995858,1,Terte4057,1,Mars,TRAPPIST-1e,0,F/837/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
1896,20.0,0.0,0.0,0.0,0.0,0.0,4059,0.5036236051995858,2,Ingrodery4059,2,Europa,55 Cancri e,0,D/138/P,1,D,P,3,Europa55 Cancri e,1,0,0,0,0
1897,37.0,0.0,2288.0,0.0,1424.0,1568.0,4059,0.5036236051995858,2,Ingrodery4059,2,Europa,TRAPPIST-1e,0,D/138/P,0,D,P,3,EuropaTRAPPIST-1e,1,0,0,1,0
1898,35.0,180.0,16954.0,171.0,6251.0,8255.0,4062,0.5036236051995858,1,Discuous4062,1,Earth,55 Cancri e,0,C/132/P,0,C,P,2,Earth55 Cancri e,0,0,0,0,0
1899,25.0,0.0,583.0,0.0,8.0,36.0,4067,0.5036236051995858,1,Andley4067,1,Earth,TRAPPIST-1e,0,G/666/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
1900,22.0,0.0,0.0,0.0,0.0,0.0,4070,0.5036236051995858,3,Haftent4070,3,Europa,TRAPPIST-1e,0,B/156/S,1,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
1901,47.0,0.0,0.0,0.0,0.0,0.0,4070,0.5036236051995858,3,Haftent4070,3,Europa,55 Cancri e,0,B/156/S,1,B,S,1,Europa55 Cancri e,1,0,0,0,1
1902,31.0,0.0,4734.0,0.0,1396.0,136.0,4070,0.5036236051995858,3,Haftent4070,3,Europa,55 Cancri e,0,B/156/S,0,B,S,1,Europa55 Cancri e,1,0,0,0,1
1903,27.0,0.0,0.0,2.0,781.0,91.0,4073,0.5036236051995858,2,Sweene4073,2,Earth,TRAPPIST-1e,0,F/769/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
1904,47.0,0.0,0.0,0.0,0.0,0.0,4073,0.5036236051995858,2,Sweene4073,2,Earth,TRAPPIST-1e,0,G/672/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1905,46.0,1.0,7.0,24.0,286.0,372.0,4074,0.5036236051995858,1,Philliames4074,1,Earth,TRAPPIST-1e,0,F/770/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
1906,47.0,0.0,375.0,1.0,2284.0,2821.0,4077,0.5036236051995858,1,Roforhauge4077,1,Europa,55 Cancri e,0,E/251/P,0,E,P,4,Europa55 Cancri e,1,0,0,0,0
1907,40.0,0.0,749.0,134.0,0.0,0.0,4085,0.5036236051995858,1,Cooperkins4085,1,Earth,TRAPPIST-1e,0,G/669/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
1908,39.0,0.0,164.0,0.0,372.0,91.0,4086,0.5036236051995858,3,Chardsonnon4086,1,Earth,TRAPPIST-1e,0,G/673/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1909,39.0,0.0,0.0,0.0,0.0,0.0,4086,0.5036236051995858,3,Hewson4086,1,Earth,TRAPPIST-1e,0,G/673/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1910,35.0,0.0,701.0,0.0,8.0,0.0,4086,0.5036236051995858,3,Leonadorsen4086,1,Earth,TRAPPIST-1e,0,G/673/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1911,43.0,29.0,677.0,0.0,1.0,9.0,4087,0.5036236051995858,1,Ellahan4087,1,Earth,55 Cancri e,0,F/840/P,0,F,P,5,Earth55 Cancri e,0,0,0,0,0
1912,38.0,4.0,876.0,3.0,0.0,4.0,4088,0.5036236051995858,1,Pooles4088,1,Earth,TRAPPIST-1e,0,G/674/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1913,31.0,0.0,0.0,0.0,0.0,0.0,4092,0.5036236051995858,1,Blancoy4092,1,Earth,PSO J318.5-22,0,G/670/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
1914,20.0,0.0,86.0,71.0,4695.0,16.0,4094,0.5036236051995858,2,Bussive4094,2,Europa,TRAPPIST-1e,0,B/157/S,0,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
1915,44.0,1247.0,583.0,0.0,7068.0,132.0,4094,0.5036236051995858,2,Bussive4094,2,Europa,55 Cancri e,0,B/157/S,0,B,S,1,Europa55 Cancri e,1,0,0,0,1
1916,25.0,3.0,6315.0,103.0,90.0,0.0,4100,0.5036236051995858,1,Wincer4100,1,Europa,55 Cancri e,0,G/734/S,0,G,S,6,Europa55 Cancri e,1,0,0,0,1
1917,25.0,0.0,0.0,759.0,5.0,24.0,4105,0.5036236051995858,1,Solon4105,1,Earth,TRAPPIST-1e,0,E/254/P,0,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
1918,20.0,0.0,0.0,0.0,0.0,0.0,4111,0.5036236051995858,1,Simpsonks4111,1,Earth,55 Cancri e,0,G/677/S,1,G,S,6,Earth55 Cancri e,0,0,0,0,1
1919,33.0,634.0,0.0,611.0,44.0,0.0,4117,0.5036236051995858,1,Hac4117,1,Mars,TRAPPIST-1e,0,F/844/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
1920,58.0,21.0,2.0,461.0,744.0,5.0,4118,0.5036236051995858,1,Cort4118,1,Mars,PSO J318.5-22,0,F/775/S,0,F,S,5,MarsPSO J318.5-22,0,1,1,0,1
1921,23.0,0.0,896.0,0.0,0.0,47.0,4119,0.5036236051995858,1,Cardners4119,1,Earth,TRAPPIST-1e,0,F/776/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
1922,35.0,310.0,9058.0,0.0,12437.0,37.0,4121,0.5036236051995858,1,Freednal4121,1,Europa,TRAPPIST-1e,0,B/159/S,0,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
1923,13.0,0.0,16.0,1353.0,44.0,206.0,4122,0.5036236051995858,1,Beckeey4122,1,Earth,TRAPPIST-1e,0,E/271/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
1924,21.0,1074.0,145.0,0.0,309.0,80.0,4123,0.5036236051995858,1,Warrishales4123,1,Earth,TRAPPIST-1e,0,E/256/P,0,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
1925,20.0,0.0,0.0,0.0,0.0,0.0,4124,0.5036236051995858,1,Canton4124,1,Earth,PSO J318.5-22,0,G/676/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
1926,15.0,25.0,0.0,0.0,5.0,3295.0,4126,0.5036236051995858,1,Gallencis4126,1,Earth,TRAPPIST-1e,0,F/845/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1927,48.0,0.0,0.0,0.0,0.0,0.0,4133,0.5036236051995858,2,Batte4133,2,Mars,TRAPPIST-1e,0,F/848/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
1928,58.0,0.0,0.0,0.0,0.0,0.0,4133,0.5036236051995858,2,Batte4133,2,Mars,TRAPPIST-1e,0,F/848/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
1929,25.0,0.0,0.0,0.0,0.0,0.0,4136,0.5036236051995858,2,Dedentive4136,2,Europa,55 Cancri e,0,A/49/S,1,A,S,0,Europa55 Cancri e,1,0,0,0,1
1930,43.0,324.0,1286.0,0.0,2347.0,342.0,4136,0.5036236051995858,2,Dedentive4136,2,Europa,TRAPPIST-1e,0,A/49/S,0,A,S,0,EuropaTRAPPIST-1e,1,0,0,1,1
1931,53.0,43.0,0.0,0.0,3.0,3081.0,4138,0.5036236051995858,1,Reynoldez4138,1,Earth,TRAPPIST-1e,0,F/779/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
1932,13.0,1041.0,0.0,105.0,24.0,0.0,4139,0.5036236051995858,1,Loverceson4139,1,Earth,55 Cancri e,0,F/850/P,0,F,P,5,Earth55 Cancri e,0,0,0,0,0
1933,8.0,0.0,0.0,0.0,0.0,0.0,4146,0.5036236051995858,1,Nasquez4146,1,Earth,TRAPPIST-1e,0,G/680/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
1934,53.0,0.0,0.0,0.0,0.0,0.0,4148,0.5036236051995858,1,Jarvey4148,1,Earth,TRAPPIST-1e,0,G/681/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
1935,22.0,351.0,436.0,4.0,0.0,0.0,4153,0.5036236051995858,1,Saley4153,1,Earth,TRAPPIST-1e,0,E/272/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
1936,31.0,0.0,0.0,0.0,0.0,0.0,4155,0.5036236051995858,1,Ingent4155,1,Europa,55 Cancri e,0,B/160/S,1,B,S,1,Europa55 Cancri e,1,0,0,0,1
1937,28.0,97.0,1053.0,36.0,0.0,271.0,4157,0.5036236051995858,1,Denashipson4157,1,Earth,TRAPPIST-1e,0,F/854/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1938,22.0,0.0,713.0,1.0,0.0,7.0,4161,0.5036236051995858,1,4161,1,Earth,TRAPPIST-1e,0,G/681/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1939,27.0,0.0,0.0,0.0,0.0,0.0,4162,0.5036236051995858,1,Leeves4162,1,Earth,TRAPPIST-1e,0,G/682/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1940,29.0,0.0,0.0,0.0,0.0,0.0,4164,0.5036236051995858,1,Aloquinght4164,1,Europa,TRAPPIST-1e,0,B/131/P,1,B,P,1,EuropaTRAPPIST-1e,1,0,0,1,0
1941,42.0,0.0,0.0,0.0,0.0,0.0,4180,0.5036236051995858,2,Fatted4180,2,Europa,TRAPPIST-1e,0,B/162/S,1,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
1942,42.0,0.0,237.0,0.0,804.0,5883.0,4180,0.5036236051995858,2,Fatted4180,2,Europa,55 Cancri e,0,C/150/S,0,C,S,2,Europa55 Cancri e,1,0,0,0,1
1943,33.0,137.0,0.0,0.0,926.0,0.0,4187,0.5036236051995858,1,Beasleyes4187,1,Earth,TRAPPIST-1e,0,F/785/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
1944,32.0,0.0,10163.0,97.0,0.0,89.0,4190,0.5036236051995858,1,Peterive4190,1,Europa,TRAPPIST-1e,1,D/134/S,0,D,S,3,EuropaTRAPPIST-1e,1,0,0,1,1
1945,42.0,310.0,466.0,95.0,38.0,0.0,4192,0.5036236051995858,1,Matts4192,1,Earth,55 Cancri e,0,G/689/P,0,G,P,6,Earth55 Cancri e,0,0,0,0,0
1946,22.0,0.0,0.0,0.0,0.0,0.0,4193,0.5036236051995858,1,Josesh4193,1,Earth,PSO J318.5-22,0,G/690/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
