,0,1,2,3,4,5
2131,-0.3296609459447699,2.632330567149212,4.190071022331907,-0.1085026766398431,-0.06944265915966975,0.24684032577244447
2132,-0.30656603396515925,-0.5900577249070486,-0.06827054262741575,-0.2545311425155589,0.0006578833738432877,0.06139825378143228
2133,0.7426266746307388,0.8035582105153948,-0.9287310829874019,0.8131270413600012,1.0254134987396837,-0.3894087164638499
2134,0.019067893080445902,-0.7684478255436227,0.2528618435812016,0.7501216020040548,-0.4023575682958503,-0.7250799924051198
2135,0.6051791138161811,0.922494288860967,-0.1346534866566744,-2.174777555646008,-0.14078829070678864,-0.23744241217197096
2136,-1.3286007869987246,-1.1053369303281588,0.3789104019568014,1.1299821714367717,0.2565406246108752,0.06781743196804169
2137,-0.8820698395484032,-0.898722754058674,0.42182180984283185,1.30131570297421,0.23758256302290917,0.13414182599121266
2138,-0.8820698395484028,-0.8987227540586739,0.42182180984283196,1.3013157029742104,0.23758256302290912,0.13414182599121263
2139,3.642924021294701,3.256160034026068,-2.7350352033366723,2.747152714287204,2.4157451873307214,-2.1045822809240917
2140,2.5668906667732125,1.4727551994242216,-1.1780786535489358,2.5366773310228488,2.4550505853632965,-0.22081727406456386
2141,-0.15458877981024563,-0.3928543504252803,-0.20438207644297102,-0.6450634732994018,-0.06303432323720182,0.018409854835217128
2142,-0.08194127546543728,-0.2859500554836164,-0.13459986979871114,-0.43186708513228866,-0.04980917311575552,0.027134747633114516
2143,-0.5021968009504942,-0.4023191426797317,-0.21847023456080156,-0.6548205066851387,-0.03319441947103392,-0.04066025591118945
2144,-0.3989195594842878,-0.30395686132368627,0.6532737223784217,0.4238594093287003,0.11803661827056963,0.5432200762346678
2145,-0.34393317174673244,0.9565331606007387,1.6315430363558308,0.2790428095262571,0.33600665340525104,-0.07735510023965439
2146,-0.07556258394215634,-0.3189714322426681,-0.2754159945682087,-0.8880004417112278,-0.0900833849885418,-0.004903664247052294
2147,1.077203592871905,-0.5710763922797828,-0.012860469255769664,0.05673145660169643,-0.032319315084889055,0.8442973713244399
2148,-1.0752799936412365,-0.4257563982718867,0.26575780371366664,0.9691174027389959,0.1635449573111737,0.029178616504864904
2149,-0.4300150226065867,0.0684151328370306,-0.18296935728757802,-0.4286106521855997,-0.06822257183291078,-0.05711741442908523
2150,0.49916653568330777,0.7800221376338702,-0.829136469129371,-2.441339051277019,-0.4019678138003921,-0.18138369897397338
2151,-1.2559541855309373,-0.5641244269823834,0.39140140879401464,1.3604812581178827,0.22843986547151732,0.05334150516637089
2152,-0.1335318130589265,0.09986218264012868,-0.23647738847918523,0.3968606631197547,0.6890633117718231,-0.3802815145830874
2153,2.914706023795592,5.018860401324881,-3.8771947194438057,3.4419993649064153,-0.1775351748659985,3.484695625983111
2154,6.1450637414537255,2.1297885358429953,7.030534098477348,2.7654240674435306,-5.067469196164527,-4.745350105680675
2155,4.404530293079888,-0.7498656262902967,0.23971217517331053,0.8915686158764585,5.214696857597423,-1.8084246494899296
2156,-0.14563270935044015,-0.07797937405014493,-0.346127978757089,-1.056624462684847,-0.1219469821729847,-0.0699056167242301
2157,-0.39942013158585116,0.04057828287279344,-0.32454790969203706,-0.8654435291406484,-0.11853052661741062,-0.0796496721764147
2158,-0.5101442467841514,1.1809755279550105,1.1908899994143083,0.07133840824764134,-0.07053482454941024,0.0811611954751532
2159,-0.910113825292267,-0.36578544617094144,0.024712552406094004,0.24338996795873244,0.07228798930932151,0.005928477743632937
2160,-0.31898903898680725,-0.47122767074189187,0.04957886401074993,0.16316392714264835,0.5618504277546471,-0.3216867109747734
2161,-0.46830247444047446,0.699138001176181,-0.4900979375889188,0.3815771543376491,-0.046428487752669466,0.03705262335532834
2162,4.318119574071554,0.7856373594878108,2.360969429347667,1.1855259705982293,-5.166441120923838,-2.7690855785874233
2163,-0.7294396334025651,-0.22741741746044472,-0.10093105267425442,-0.14797388742015433,0.007393081148978029,-0.018234410917873093
2164,-0.9385563683615554,-0.4531280102743246,0.08079992072426487,0.3637256345979518,0.08422219748008503,0.015116345330170568
2165,-0.3621111154253045,-0.603982608789618,-0.03983776184954002,-0.2085735531021701,0.014557834839855592,0.038802615713065355
2166,-0.5936725140558241,-0.745307152936836,0.23561221537245292,0.6661833545884537,0.14443589156192696,0.10549092853214635
2167,-0.434024628828158,-0.6743096966792897,0.004288230767744852,-0.05019513335151425,0.047774430948610246,0.0656994645980269
2168,-0.049751985100770335,-0.29920457099831144,-0.2933650810082585,-0.9439095639082117,-0.0993540861543052,-0.008355505484410327
2169,-0.385289770038788,-0.5561737671749489,-0.060026957287611385,-0.21709097534742208,0.021165029000618826,0.03651843060124375
2170,-0.9359235212566318,-0.8198605158194108,0.0999528386531901,0.2819963916417188,0.12288459973588903,0.03258113858055921
2171,-0.6381942549156293,-0.11540744323216975,-0.2516027335316212,0.5295520557836126,0.07143021375296774,0.13460228418237827
2172,-0.3868841693827195,-0.5707561016244911,-0.04284029848252304,-0.14188137352654773,0.02040198725466866,0.04947642597143914
2173,-0.02264944670991359,-0.3726222512191244,-0.2657104934679633,-0.8695314866823808,-0.10131982944955395,0.023428000170494255
2174,0.19632039155853998,-0.3361666053863277,-0.1388625815384426,-0.4125149516125675,-0.05463102976979395,0.35306379146735384
2175,1.558302688921947,-0.7651398686882996,0.10284701247220779,0.3729767697407235,-1.7410758555691437,-0.7303777831230814
2176,-0.07986315710855366,-0.34128527684258203,0.11343936298952075,0.37755509094813,0.8937107510627627,-0.42107749469074723
2177,0.2603036381824243,0.4256598440028283,-0.7115670699842206,-1.15591027695991,0.0999768306374269,-0.2697648021566763
2178,-0.05453627728011995,-0.25160085978971797,-0.1697356150438492,-0.5629858091501465,-0.05831683253556872,0.010724911025561175
2179,0.28648145879382975,0.14051944061616867,-0.39847222542822924,-1.1610675741558776,-0.4108470333046145,-0.08198361052948845
2180,0.2870777393867183,-0.13541991628684485,-0.48109953074856043,-1.5404409530461862,-0.21256824343871436,-0.017994094677801817
2181,-0.6319381422120662,0.5654327780082102,-0.5760981459592994,0.7807105656703542,0.005342304471654926,0.03538019449122094
2182,-0.4085935880021748,-0.45997620691639035,-0.08849471365709058,-0.23716879415997705,0.009010538663138407,0.011845237423184518
2183,-0.5816828304286608,0.2711841274373823,-0.36972064075529976,0.417020804766641,0.016248153029203172,0.04503074264386634
2184,-0.9715718722747924,-0.7105189338695587,0.22824278732450387,0.7324674476186348,0.17471545513144332,0.04055330287122611
2185,0.7141924492201016,0.87283229950115,-0.8569974272182158,-0.3886456917849038,-1.189314978512507,-0.6915649052700562
2186,-0.8174422701684314,-0.6284949734554107,0.006640069422660264,0.025437906518962362,0.07264950190666195,-0.01577948623578093
2187,-0.14337050459511771,2.210134229523844,-1.0870840895421077,0.5412229135318963,-0.20086238441881324,0.08096440057770311
2188,-0.468124859780032,1.3136700903890806,0.09056119234683561,0.4946488483287065,-0.07613390834178341,0.10959229690102051
2189,-0.5229548426714765,-0.0692825275055918,-0.2445237441946527,-0.5952468649960246,-0.06677252817712909,-0.04584914081673711
2190,-0.30625007598814086,-0.4678145374973488,0.12828165363388558,0.3891187174093982,-0.22153000350000995,-0.2762367178723102
2191,-0.9667875800954427,-0.7581226450781526,0.10461332136009444,0.3515436928605697,0.1336782015127068,0.02147288636125464
2192,-0.4103462352558055,1.1746404858362887,-0.8882238383021429,0.4496348077637447,-0.09636318271215177,0.052954526138135186
2193,-0.9723058632167473,-0.7470961409215509,0.1143345880629589,0.3608926397008652,0.12827370890124215,0.004931561188367108
2194,0.035704875422691226,-0.13496606991892834,-0.4033504498408011,-1.1969728183489972,-0.1431868885433744,-0.030294738439014007
2195,1.148894372337149,-0.52859724262912,0.009764656654659365,0.0332124129731386,-0.8872430772275864,-0.03343454741797599
2196,-0.4176428391003465,-0.12057462405404915,-0.03554722414639864,0.712515462422219,0.6155984770405949,-0.29835701477123505
2197,-0.4407956938251281,0.1261648905119829,-0.25887259533356716,0.42435593629588486,0.1723576669956863,-0.0711597117676733
2198,-0.47531881682258925,-0.47524242940561434,0.11532593816956174,0.4128823116152571,0.010290366844250968,0.23644376875663303
2199,-0.42739694865423883,-0.41059426180568737,-0.23417921200282982,-0.7581213288338545,-0.05834301596332397,-0.045279753274083845
2200,-0.9464952643753614,-0.7273292796771941,0.09638550162290915,0.3049835175038815,0.11900300773547878,0.001479719951009104
2201,0.008827868784548117,-0.12230451884119795,-0.16788792692498217,-0.45352019839036095,-0.09511006386893167,0.36542370816663716
2202,-1.3594648458375356,-1.043599059586901,0.38357088466370587,1.199529472655623,0.2673342263876929,0.05670917974873712
2203,-0.755250232243951,-0.2471842787048014,-0.08298196623420462,-0.0920647652231706,0.016663782314741395,-0.01478256968051509
2204,-0.4857083582998182,0.2985442432461556,0.9079396018643165,0.26290173695256175,0.02245583536246789,0.2642502118646822
2205,1.6426893584306683,0.020480530847486803,-0.4508786619028991,-1.4305384032902677,-0.28166029161967476,0.7505767623408227
2206,-0.4085935880021748,-0.45997620691639035,-0.08849471365709058,-0.23716879415997705,0.009010538663138407,0.011845237423184518
2207,-0.08879852737295392,0.04960681572065836,-0.02662419732704236,-0.5727854161017325,-0.08108898415058993,0.2451340570996539
2208,-1.1498254512719923,-0.5636591890205841,0.3480220782090726,1.1919223669318877,0.19942506042492858,0.06181149173900602
2209,-0.6073471247152703,-0.18926975796235085,-0.025071835274840915,0.06568831656877402,0.02405869640561426,-0.016275505416562853
2210,-0.8898215095721855,-0.334992080769983,0.016484732668908684,0.19682979260204406,0.057612795532093496,-0.014064688666612604
2211,-1.2272572477961492,-0.6229597727536542,0.4018693375292216,1.359649733522839,0.2272371639222187,0.07216701545108004
2212,0.2754073629637449,-0.5666972403271333,0.03699475253354277,0.13621325520501615,-1.0370368784138961,-0.7366802726763909
2213,0.4444350430134435,0.2728334786095623,-0.4422530728293324,-1.3750293796605704,0.3158416922448697,-0.41194899506331745
2214,-0.9381006174739391,-0.49384266534758176,0.08463682248139694,0.4115831503714985,0.10354055794180164,0.009518014159119756
2215,-0.6266775034585992,0.6205714137768977,-0.5454290695033406,0.8803712741094786,-0.10200108192756077,-0.03980238694677181
2216,0.1546234771977438,-0.16988082782806233,-0.0645793280860533,0.08014060196825498,-0.45997215021416105,0.15425655502336016
2217,-0.2679274967297963,1.148561000118847,-0.1535012203797702,-0.20250938173941394,-0.1618309661582145,-0.00033585360488727276
2218,0.2154242515406915,-0.05703638560609398,-0.2498654266037797,-1.0205981912005415,-0.3103884875248572,-0.35025852348516967
2219,-1.3852754446789215,-1.0633659208312574,0.4015199711037555,1.2554385948526066,0.27660492755345645,0.060161020986095125
2220,0.9072930434831407,1.0509241843456298,-1.3011068082083619,-2.3595002791323654,-0.1366157386410069,-0.31670849999005574
2221,-0.7371241347508715,-0.6477965967379682,-0.01879017472223242,-0.08721186247004878,0.052905398025836575,-0.0038576584257877895
2222,-0.10725820354434709,1.0954265234369542,1.0975505268947048,-0.8943126503398224,-0.1718569709203565,0.043010244299396025
2223,0.09452655457311407,-0.3901658699630969,0.17351798059912893,0.5656927771222579,1.1624033935976614,-0.7333111360052939
2224,-0.36809034674613944,-0.38498956844356325,-0.294927063027905,-0.948004296691925,-0.08107082591090524,-0.04335936864131689
2225,-0.24243076285405335,-0.3352231016334403,-0.2018918120789182,-0.6409626258706161,-0.0611368373237763,-0.022383909390278896
2226,-0.2759787443749085,-0.3102532849304951,0.10266837870688536,0.35160568938103715,-0.10393330213762252,0.24890172172242095
2227,2.7426544638710544,-0.9123836499096737,-0.03765173098127179,0.15251905132344826,0.2736107912515992,2.8156736152153554
2228,4.687299894125304,-0.7035014949220905,-0.2124684011148541,-0.1825676754133189,-4.690531910528916,-2.581458044319239
2229,-0.4824995556516708,-0.4068537762561236,0.4008156565178879,0.7593911158615693,-0.3694115334014078,-0.28765541422104723
2230,-0.49390265091696306,1.808550480298983,2.8264077904147626,0.1695365936243095,-0.048473296642592624,0.2241077130814597
2231,-0.910113825292267,-0.36578544617094144,0.024712552406094004,0.24338996795873244,0.07228798930932151,0.005928477743632937
2232,0.8540941115815901,-0.35713386702604394,-0.16806678518182488,-0.46294544596883114,0.0660790465509544,1.0376878521449464
2233,2.745189221245613,-1.0424339547178065,0.37691404331798073,1.1323715268162087,-0.6725333619784567,-2.427947369894185
2234,2.1189730731082324,0.028118109771721626,-0.0013998299033528205,-1.1331986836784262,0.9899141793583413,0.4268715084385886
2235,-0.9151663824126709,-0.7185889225894392,0.06871514847999491,0.23972544846660226,0.11513679918118004,0.014569203886538633
2236,0.5973987262058579,0.1805381773603886,-0.3533743906727265,-1.0743313526751368,0.6988133103683721,-0.5736914271543909
2237,0.6826785645267051,3.392838317140601,-0.12003230512356652,-1.5459868580502976,-0.5218082326532268,0.03858236732302765
2238,-0.42980413327304645,-0.23057942962547034,-0.0343866671071527,0.26506333639644847,-0.22741364562433958,-0.18155099461290278
2239,0.3684853088449035,-0.16317284610289437,-0.3422218971092299,-0.03159504879991197,-0.7277292613658314,-0.1806227535928086
2240,-0.6787410539820673,0.03315171413106391,0.8275784212642301,0.6225946861972538,-0.08052074945254001,-0.04123161651168747
2241,-0.8123897130480275,-0.275691497036913,-0.0373625266512406,0.029102426011092527,0.029800692034803414,-0.02442021237868662
2242,-0.8640100078537785,-0.7495334279297389,0.05582684603590528,0.12361797189106291,0.08966800362713429,0.0056842896955976545
2243,-0.781060831085337,-0.2669511399491581,-0.06503287979415487,-0.03615564302618687,0.025934483480504672,-0.011330728443157084
2244,-0.7865782113296205,-0.6902328441966689,0.00197958671575592,-0.044109394699888685,0.0618559001298442,-0.004671234016476369
2245,-0.8432528690098173,-0.6482618346997674,0.024589155862710016,0.08134702871594623,0.08192020307242526,-0.012327644998422925
2246,0.028602550325091517,4.111735857175652,-2.0987685099901956,1.56809133870019,-0.30289040505747317,0.20251291560546641
2247,-0.8893557835712849,-0.6988220613450825,0.05076606203994512,0.18381632626961836,0.10586609801541666,0.011117362649180621
2248,-0.49364708774655375,-0.08820984408097474,0.4366124067846891,0.10178734804296184,0.19288505069851833,-0.06221065715223198
2249,0.5262847631725138,0.7080190663981762,-0.2674171027873364,-1.8395993046213597,-0.07730717641981565,-0.23968989367506557
2250,-0.7219607720248006,1.191091889670456,-1.0174362602277933,1.5982350919063277,0.028309276158135804,0.10472684601270205
2251,-0.34803805213554784,-0.4187080098486099,0.15511582064723567,0.5052071754435085,0.07491637090488792,-0.3590984921323363
2252,0.01513323502437422,0.1884148143586842,0.19440228092889242,-0.748177133561365,-0.3408509448943525,-0.2343764185497386
2253,-0.2828009074766599,-0.2673268393737396,0.02500633542542783,0.09545784900213732,0.2195625078035819,-0.2746412070281756
2254,-0.43293495132276416,0.20358547978346003,0.13341477471918697,-0.028685053735481275,0.16763528587835363,-0.10591255121329686
2255,-0.9667875800954427,-0.7581226450781526,0.10461332136009444,0.3515436928605697,0.1336782015127068,0.02147288636125464
2256,-1.3565785069441334,-1.1222012666025283,0.41198789983896233,1.254607070257563,0.2754022260041578,0.07898653127080427
2257,-0.6488954656687537,0.2775157028837738,-0.4049278622990544,0.6450969575701775,0.030748624818127165,0.04578772632185648
2258,-0.9409769812540568,-0.7383557838337959,0.08666423492004469,0.29563457066358595,0.12440750034694341,0.01802104512389664
2259,-0.23150859992735534,-0.1789728505346387,-0.05225121131310446,0.23616341527527976,0.32302075837449773,0.02061884483687358
2260,-0.5333574382075051,1.1444421449229856,-1.021650970452189,0.9859039480416525,-0.032611233409174045,0.0820475247201407
2261,-0.28674506499827235,0.22544532682799226,-0.4094466973237473,0.732986750571835,0.1570117175963069,0.32587835863131476
2262,4.438752231350855,-1.3935872951733315,0.45532724025863724,1.4356888179714151,-3.6425113831208504,-3.446259523889268
2263,0.10883179715267027,-0.19296209125273966,-0.23102482759336207,-0.6661855124373298,-0.0822486360032556,0.35696906895219305
2264,-0.21327099348921752,2.0562052288678094,-0.782224186299062,0.6890076528868054,-0.21043842558848466,0.06062147260470305
2265,-0.38605152736372,1.2284865745998124,1.0428588320480345,0.03633493159549827,-0.03398708403431855,0.06094801465591666
2266,-0.3783953291886337,0.6386140490903928,1.2481165256727549,-0.4301235184601649,-0.06120289041835484,0.04591768891740886
2267,-0.4862441927542418,-0.418777848161077,0.004447848148211574,0.3118208313294559,0.3283090174346502,-0.17095609885094773
2268,-0.45104042639160197,-0.43326364802003137,-0.23135853700489123,-0.7709279832606781,-0.05866321502507974,-0.049545170102130436
2269,-0.6976545638497436,-0.09802308721723044,0.822901406163358,0.19568577588694652,0.05702607982234681,0.05805058499987124
2270,0.4360173102206806,-0.479581774923465,-0.0935943695696052,-0.18140476382072573,-1.0998651525984076,-0.748808173208042
2271,0.038333028100481864,-0.1535575013840792,-0.04342578615755324,-0.781326539211554,-0.30509792982154493,-0.24164588737617687
2272,0.08586233625136298,1.0354065663082777,-0.8566839346970563,0.8387947146088409,0.7667754014638746,-0.39667589648587004
2273,-0.16481735797389718,-0.3960612784915094,-0.17992199739740988,-0.5776161525894974,-0.06824967387127906,0.009280281861235692
2274,3.830596912566941,-1.1064935923388393,0.46560284608803126,1.393041877438833,1.6290957862126023,-2.572935757019189
2275,0.0627429382043911,-0.15749013066032547,-0.4726164060713577,-1.5124945907278855,-0.1832020804930564,-0.07995529075801469
2276,-0.4062943796086319,1.2923104615025571,-0.7385335696645942,0.5461453481288706,-0.12283965881992054,0.007116450618514392
2277,0.513854845837887,0.053508339068967056,-0.6329200420061449,-2.034274105978748,-0.30140904654204925,-0.06560199098691148
2278,-1.374704604437213,-0.7215889485693622,0.3477961083269901,1.2497541675044412,0.23916061029306254,0.06806162001607698
2279,-0.3336650669562523,-0.27585203610439557,0.05976739912410382,0.17686766326480655,0.4886754449252816,-0.2663982452602617
2280,0.31849234379360625,0.6416541089233735,-0.7034928640490226,-2.0499751958981323,-0.3370729056400484,-0.15722081031246732
2281,3.339173590103474,-1.3204221749395681,0.0993995860657489,0.7409906363261342,0.18088893792701655,4.796190757353487
2282,-0.41110036888017415,-0.5759406284193056,-0.04207787084756158,-0.16118185315043826,0.030435730166382197,0.039970271838601745
2283,-0.06808695738560847,0.37792269154284674,-0.5414294767435055,-0.6303239302084032,-0.22833888726651175,-0.09417402503144418
2284,-1.3852754446789215,-1.0633659208312574,0.4015199711037555,1.2554385948526066,0.27660492755345645,0.060161020986095125
2285,-0.5401370665395493,-0.32464389375336966,0.30236405216861684,0.6345949566951913,0.013175507864794864,0.2356859397127331
2286,-0.4552150398531043,0.20323052116259446,0.8197384795211046,-0.3080530091953685,-0.033066704922796036,0.038925052091715595
2287,-0.9101129224152459,-0.8000936545750541,0.08200375221314032,0.2260872694447351,0.11361389857012566,0.0291292973432012
2288,-0.08796654353887577,0.9376699017367883,1.5853787390316914,-0.059489455600007506,0.07294187690749564,0.38008853512592283
2289,-0.760302789364355,-0.5999877551232984,-0.03897937016030375,-0.09572928471530076,0.05951259218659981,-0.0061418435376094
2290,-0.5067079529643479,-0.373845471635325,0.10777721433221425,0.38583503159884625,0.35855147765184675,-0.09066448428396001
2291,-0.7055052899051736,0.200486111802145,-0.5160138348277932,0.5153037817292302,0.04094390100433162,0.03155181719450741
2292,-0.7294396334025651,-0.22741741746044472,-0.10093105267425442,-0.14797388742015433,0.007393081148978029,-0.018234410917873093
2293,-0.40811294126038505,-0.5571381679893088,0.2124267332599078,0.6519204959760153,-0.3626782031932526,-0.25027677210929683
2294,0.22864631903317098,-0.07074259315378674,-0.48108376514594137,-1.5495609612347376,-0.20673629158916684,-0.06286708426823595
2295,-0.13517505342968536,0.6518929248031962,1.2912326502453837,-0.2349925166997965,-0.05144502953962247,0.3766032487461182
2296,-0.16832817257433486,-0.5723152450855844,0.09663049753937895,0.3155208901483116,0.27933042008359793,-0.46333743701390223
2297,-0.9715718722747924,-0.7105189338695587,0.22824278732450387,0.7324674476186348,0.17471545513144332,0.04055330287122611
2298,-0.6799846539467942,-0.6192893784058566,-0.06440961430519646,-0.2083790537043119,0.039768488305774584,0.005779984272383736
2299,-0.9177983266405733,-0.7861646254484649,0.10685343035811601,0.30415199290883793,0.11780030618618018,0.02030523023571825
2300,-0.34378871460434995,-0.13478848040519092,0.4021982637097979,-0.05705186268869456,0.29245160376114643,-0.10260299531246272
2301,-1.2554884595300366,-0.9279544075574822,0.4256827381650511,1.347467791785457,0.27669316795484067,0.07852355648216411
2302,-0.5195309051767166,-0.3643266146481642,-0.08611343675027833,-0.24671222282762736,0.012350500083236873,-0.019901460723888452
2303,-1.1522460641644938,-0.8488869625800555,0.3538863924048524,1.123831302997522,0.23961036329178698,0.06471619153273214
2304,-0.4710651372606705,-0.3081883150826207,0.24377100144425373,0.38984126970414634,-0.1343652735185495,-0.20083639018346594
2305,-1.222007229615899,-1.0343934645373467,0.3125212009358491,0.9657125124323482,0.23445321278680542,0.07826865025690181
2306,-0.12940269426550144,0.3868531262249347,0.3689319340738558,-0.5879846714818409,-0.032510122717752325,-0.004640433422578909
2307,-0.3621111154253045,-0.603982608789618,-0.03983776184954002,-0.2085735531021701,0.014557834839855592,0.038802615713065355
2308,-0.36499745431870656,-0.5253804017739905,-0.06825477702479667,-0.26365115070411044,0.006489835223390802,0.016525264190998205
2309,-0.2931547411660757,0.5436969731314409,0.9779536881075107,-0.5879526969696224,-0.10041978447376576,0.034749685455242936
2310,0.6780456147682242,-0.857247271308563,0.24742848118279648,0.7291568018195101,-1.2070654015575963,-0.6007414615237769
2311,2.548027058550612,-1.0914477137989547,0.15784310942759844,0.764596919513033,0.1047665009395308,2.5958523017874113
2312,3.0249609074653794,-1.1923658854815307,0.19842201081087496,0.7987215502952494,-1.7366625978786436,1.318668600111966
2313,3.2369941331115406,-0.3321625819674985,-0.036979142660743605,-0.1584814410189534,3.9360561816378055,-1.7586273043239193
2314,-0.8599348300078262,-0.3979648745625189,0.14469776242279256,0.6154305916983167,0.12217020067471267,0.03478423212990474
2315,0.505739846832157,0.29971377749114547,-0.07294363497535522,0.584384055906091,-1.2268550248858519,-0.855928328637008
2316,-1.096306300303273,-0.49312697072483713,0.16007742418930712,0.6441027701779146,0.13177840485820064,0.013550041232251446
2317,-0.2178382403154009,-0.3316563186499135,0.005486393774656944,0.040270934406714844,0.09252057921522804,0.05644806659527512
2318,-0.5800943234755531,-0.09778974583770333,-0.19890430461168862,-0.47407967376176163,-0.05363561845706698,-0.05548678351490869
2319,-0.03518540891304538,0.23871213327815904,-0.5474181046774778,-1.5930936422964812,-0.240252343321633,-0.10569809797735966
2320,-0.684778921239429,-0.24857034169542042,0.028775424045308376,0.23341568315972555,0.05187079990290436,-0.005919981704488836
2321,-0.5487654415128626,-0.08904938874994844,-0.22657465775460287,-0.5393377427990409,-0.05750182701136572,-0.042397299579379134
2322,-0.8119239870471269,-0.6395214776120125,-0.0030811972802042053,0.016088959678666838,0.07805399451812657,0.0007618389371066049
2323,-0.3939009455875254,-0.4047564296879198,-0.2769779765878552,-0.8920951744949412,-0.07180012474514184,-0.03990752740395891
2324,-0.152581978347737,-0.358297673135234,0.005281686482947767,0.08315306051723509,-0.43438688982177387,-0.3300847307822254
2325,0.9933590277363459,-0.16773361188157104,-0.2500603661828441,-0.758085353941523,0.320861178514634,-0.22732275960600984
2326,0.7870753040933592,1.9371542822965495,-1.6358764907973289,-0.8209882355507776,0.341761225149818,-0.45674043537230563
2327,-0.40447268870625497,-0.3122251935457036,-0.2805453136181362,-0.8691080486327786,-0.0756817167455521,-0.071008946033509
2328,-0.008343050663893197,6.172090676972482,7.63520567947679,0.23375699378073253,-0.31705571582362796,0.7664088473508224
2329,-0.28785867140258703,1.3779949510537162,1.7266261574640411,-0.4809803001965198,-0.1433874545896702,0.09694895707416806
2330,-0.5233979027601315,2.2226092906424904,4.010633371816582,0.3906567257124793,-0.12266511593553228,0.23109954689908108
2331,0.5932051989074183,0.3231343373194835,-0.5374912666835299,-0.5184326711341017,0.16818789361390277,0.4738774894812137
2332,-0.713175617704074,0.1266109282667373,1.064815655344437,0.2562514682937659,0.059053657109009484,0.0657321796516375
2333,-0.4194815629865874,1.7759659908245955,0.68165874688074,0.42021061853443015,-0.12454580250520791,0.11335466591031206
2334,-0.35411162474312735,1.2723230276651942,-1.317578400596273,0.8550162175831447,-0.011644488585395664,0.034416488362038034
2335,-0.858492627609495,-0.3262517236822281,-0.011185620474005521,0.1315717235647648,0.053746586977794754,-0.0009752047310830747
2336,-0.11227253288587315,0.7655980585130214,-0.7981176799184606,1.217699861141735,0.040738086367982144,0.7583060589206577
2337,1.0709703928591805,1.6404021971106297,-1.3947453095541014,1.3897244416334698,-0.6084156816434896,0.5800384769962585
2338,0.12231012836317329,0.4248890036033254,-0.693250905195898,-1.99297491992062,-0.2985400573212133,-0.1321451717506872
2339,-0.6753729286142716,0.6668647855038436,1.3774766349663934,0.3749318948337823,0.031860122836081466,0.11716179272860068
2340,-0.38282339424455486,0.5165097066163999,0.8508251614880985,-0.287164830859975,-0.015277729645221172,0.013682331070418597
2341,-0.8898206066951644,-0.7693002891740957,0.073775932475955,0.1795270940880467,0.09893870479289765,0.00913613093295566
2342,-0.4030195854327627,-0.396055263437489,0.1546432766491439,0.3429094201260766,-0.0618534077014357,-0.1739113336643272
2343,0.4433938929755842,1.6969668300565237,-1.3545542797527506,-0.8725969037624719,-0.004332726516577144,-0.23327346236190244
2344,-0.27097837268182834,1.4007764056193537,1.2812841626439608,0.5992488111174086,-0.2593131324088256,-0.07485948997712343
2345,0.240050017706499,0.0687522311135747,-0.3249071956818239,-0.9630386733470775,-0.4597144341566114,-0.29815566785999614
2346,-1.0379545213650063,-0.7201417347487881,0.194830824192843,0.6033202655476312,0.14339787350088093,0.045858769698414556
2347,-1.2994390261400568,-1.0936940482704167,0.36636846025599845,1.1334398790232998,0.26226531628409555,0.0886241739689758
2348,-0.5535422784487133,1.3399568553529668,-0.5938489901235602,1.116705038626139,-0.06434420876471272,0.07163214374520796
2349,-0.08417466236791489,0.26675411364847146,-0.5496582136754993,-1.5457019423447491,-0.22437444799510636,-0.10453044185182324
2350,-0.40078634546797703,0.6975384770421524,1.2104982767361745,-0.21831575421012797,-0.055126929583670235,0.11058469646090363
2351,-0.1960232921796498,-0.23524083139118343,-0.038566519612846586,-0.16663665365534241,0.4047343182840899,-0.2758366071147658
2352,-0.25125531848596405,1.475767853225705,-1.2905678524026862,0.4722243048264775,-0.14933898687590508,0.028012936802685365
2353,-0.6828892391451784,-0.39195470189305276,-0.07045571366517964,-0.0334403223079584,0.038829207504431716,0.027336377869809806
2354,-0.30137901204774564,-0.5085811907304508,0.06351650544056885,0.2125297517211942,0.6569910408883639,-0.3353106913949488
2355,-0.23903825541623075,0.14815294618233157,-0.4419636950352,-1.2102472091628462,-0.1687502410005261,-0.08381939442767526
2356,0.060193236356373345,1.5086249461186687,0.3617205676843621,-0.9009231193388332,-0.24911550450753372,0.012507128297423583
2357,0.9239785718385409,-0.5152055359561966,-0.11800288252695944,0.7652203346354315,0.2997540084282392,1.352018036413725
2358,-0.24276275208200454,0.8399466480100604,1.3446790528008699,-0.10377210268094061,0.25451359238995647,-0.10897398314796795
2359,-0.4686732296977711,-0.557092107132439,0.16593191441642124,0.43045783751353456,0.5908347046256894,-0.2838973268233504
2360,-0.6060765062593879,0.42841242700986115,-0.49468037818782645,0.6531829922386067,-0.0015404761027933318,0.04276437088566291
2361,2.609267018115822,-0.8540303309430932,-0.0561735127317369,1.0668607639652408,-0.5919957058002897,2.1784682320921647
2362,0.412206849816275,-0.010976771458917541,-0.578310355051034,-1.8858472190116842,-0.26356320013304557,-0.06475262140767483
2363,-0.47433365609136247,1.2343136036445252,-1.0926751548772093,0.908296926455773,-0.0565779997852294,0.07459994873956968
2364,0.37998705152886475,-0.13669296926481858,0.1084494798308126,0.049276222112461805,1.3062991272394777,-0.8073061090910406
